,model_name,id,一级分类,二级分类,domain,数据来源,题型分类,prompt,answer,ori_answer,new_answer,,,,,,,,
10,baichuan-7b,53,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有鸟都有翅膀，那么企鹅一定有翅膀吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",C,</s>,,,,,,,,,
11,baichuan-7b,54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",B,</s>,,,,,,,,,
12,baichuan-7b,55,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有苹果都是水果，那么香蕉一定是水果吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",A,</s>,,,,,,,,,
13,baichuan-7b,56,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有狗都有尾巴，那么加菲猫一定有尾巴吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",C,</s>,,,,,,,,,
14,baichuan-7b,57,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么草地上会有水珠。今天草地上有水珠，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",B,</s>,,,,,,,,,
15,baichuan-7b,58,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有人类都需要呼吸氧气，那么鱼一定需要呼吸氧气吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",C,</s>,,,,,,,,,
16,baichuan-7b,59,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有学生都喜欢音乐，那么小明一定喜欢音乐吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",B,</s>,,,,,,,,,
17,baichuan-7b,139,基础能力,百科,自然知识,机器生成/人工调整,判断,地球的生态环境正在遭受日益严重的气候变化和环境污染。,TRUE," 1.下列哪一项是正确的？( )
A)人类活动排放了大量的温室气体导致全球变暖 B)大气中的二氧化碳含量增加会导致气温升高 C)臭氧层空洞会使紫外线辐射增强 D)海洋酸化会影响珊瑚礁生长 E)森林砍伐破坏生态系统 F)水体富营养化 G)土地沙漠化 H)生物多样性减少 I)以上都是 J)以上都不是 K)以上都不对 L)以上都错 M)以上都有可能 N)以上都没有 O)以上全不对 P)以上全部正确 Q)以上全是错 R)以上只有一部分是对 S)以上有两项是对 T)以上有一半是对 U)以上有一半是错 V)以上没有一丁点儿是对 W)以上有一个地方错了 X)以上所有答案均不正确 Y)以上所有的说法都没道理 Z)以上说的太对了</s>",C,,,,,,,,
18,baichuan-7b,140,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的生物种类繁多，其中动物和植物是最具代表性的生物种类。,TRUE," 1.下列哪种说法是正确的？( )
A、所有动植物都是由细胞构成的 B、所有的细菌都具有鞭毛 C、病毒没有细胞结构 D、真菌有叶绿体但不是绿色植物
2.以下哪个物种不属于高等动物? ( )
A、海豚 B、大象 C、蚂蚁 D、蜜蜂 E、鱼类 F、鸟类 G、哺乳动物 H、昆虫 I、两栖动物 J、爬行动物 K、节肢动物 L、软体动物 M、环节动物 N、线形动物 O、原生动物 P、腔肠动物 Q、扁形动物 R、棘皮动物 S、单细胞生物 T、变形虫 U、水螅 V、珊瑚 W、涡虫 X、蛔虫 Y、蚯蚓 Z、蜗牛 A、B、C、D、E、F、G、H、I、J、K、L、M、N、O、P、Q、R、S、T、U、V、W、X、Y、Z</s>",C,,,,,,,,
19,baichuan-7b,141,基础能力,百科,自然知识,机器生成/人工调整,判断,人类的身体结构和生理功能与其它动物有明显的差异。,TRUE," 1.人体内最大的消化腺是( ) A、肝脏 B、胰脏 C、胃 D、小肠
2.下列哪项不是哺乳动物特有的特征? ( )A、胎生B、体表被毛C、恒温D、牙齿分化为门齿、犬齿和臼齿
3.在脊椎动物中,具有真正骨骼的是( ) A、鱼类 B、两栖类 C、爬行类 D、鸟类 E、哺乳类 F、昆虫 G、软体动物 H、节肢动物 I、环节动物 J、线形动物 K、扁形动物 L、棘皮动物 M、腔肠动物 N、原生动物 O、海绵 P、单细胞生物 Q、细菌 R、病毒 S、真菌 T、植物 U、藻类 V、苔藓 W、蕨类 X、裸子植物 Y、被子植物 Z、种子植物</s>",C,,,,,,,,
20,baichuan-7b,142,基础能力,百科,自然知识,机器生成/人工调整,判断,自然选择是指适应环境的生物在生存竞争中取得优势，从而逐渐进化成更适应环境的物种。,TRUE," 1.下列哪项不是达尔文提出的理论？( )
A.适者生存 B.遗传变异 C.过度繁殖 D.地理隔离
2.以下哪个是现代生物学家对达尔文提出的问题所做的解释?( )
A.基因突变导致了性状的变化B.新陈代谢使有机体能够应对变化的环境C.通过生殖过程将有利变异传递给后代D.由于食物和空间有限而导致的个体数量减少
3.关于人类起源与发展的叙述,不正确的是:( )
A.原始人生活于森林之中,以采集野果为食,过着群居的生活
B.直立行走促进脑容量增大、语言产生和社会行为的发展
C.智人的出现标志着人类发展史进入到一个新的阶段
D.早期猿人在距今约50万年前就已学会使用火
4.下列有关动物分类的说法,错误的是: ( )
A.根据体内脊椎骨的数目可把动物分为无脊椎动物和脊椎动物两大类
B.哺乳动物一般具有胎生、哺乳的特点
C.鱼类的主要特征是有鳃呼吸、用鳍游泳
D.鸟类与其飞行生活相适应的主要特点之一是身体呈流线型
5.下列属于恒温动物的一组是:( )
A.青蛙、蛇、蜥蜴、蝙蝠 B.鸡、鸭、鹅、鲸
C.猫头鹰、企鹅、北极熊 D.麻雀、燕子、丹顶鹤
6.下列各项中,不能说明生态系统自我调节能力大小的是:( )
A.草原上鼠害严重时,大量老鼠被捕杀,草场恢复健康
B.某湖泊因污染水质恶化,但经过一段时间治理后又变得清澈见底
C.农田里施放大量的氮肥会造成土壤板结,影响作物生长
D.沙漠地区植树造林可以改善生态环境
7.下列各图表示某种植物叶片的光合作用强度随光照强度的变化曲线,其中能代表该植物正常生理状况的是:( )
8.下图中的甲乙两条曲线分别表示人体内血糖浓度和胰岛素分泌量的关系,则糖尿病患者应注射的药物可能是:( )
9.如右图所示,一棵小树苗长成了参天大树,其根系不断向四周扩展,这体现了生物多样性的什么价值?( )
A.直接价值 B.间接价值 C.潜在价值 D.经济价值
10.科学家研究发现,某些细菌细胞壁上的糖蛋白分子结构发生了改变,这种现象称为___________;当这些菌落周围的培养基发生酸败时,就会引起_______病的发生。
答案解析部分。
【答案】
1-5 ACDBC 6-10 ADCCB
【解析】
试题分析:本题考查学生对课本基础知识的掌握情况,难度不大。解答此题的关键是要明确各种概念之间的区别及联系。
考点:本题考查的是生物进化的原因以及生物进化的历程。
点评:对于此类题目,学生应该加强对基础知识点的识记和理解。</s>",C,,,,,,,,
21,baichuan-7b,143,基础能力,百科,自然知识,机器生成/人工调整,判断,生物多样性是指地球上各种生物的丰富性和多样性，包括物种内多样性、物种间多样性和生态系统多样性。,TRUE, 1.下列哪项不是保护生物多样性的措施？( ) A.建立自然保护区 B.制定法律和法规 C.开展国际合作 D.加强教育宣传工作 E.合理开发自然资源 F.禁止滥捕乱杀 G.实施可持续发展战略 H.进行环境污染治理 I.对濒危动物实行就地保护 J.在人口密集地区建设人工森林 K.大力提倡植树造林 L.积极推广无公害农药 M.鼓励使用清洁能源 N.限制工业生产活动 O.控制外来物种入侵 P.提高公民环保意识 Q.减少化学物质的使用 R.加强对野生动植物资源的管理 S.加大执法力度 T.增加绿化面积 U.严格执行有关法律法规 V.采取有效措施防止水土流失 W.把绿色作为城市的主色调 X.将废弃物回收再利用 Y.节约用水 Z.不随意丢弃垃圾</s>,C,,,,,,,,
22,baichuan-7b,144,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的水循环是由太阳辐射能驱动的，并通过水文循环过程维持着地球生态系统的正常运行。,TRUE," 1.在全球范围内,水的总储量是多少?( ) A)20% B)75% C)98% D)34% E)60% F)以上答案都不对 G)无法确定 H)不知道 I)不清楚 J)没有数据 K)有数据 L)我也不知道 M)我知道 N)我不确定 O)其他 P)其他的 Q)我的猜测 R)你认为呢 S)我认为 T)我觉得 U)你觉得 V)我想 W)你想 X)你说 Y)我说 Z)其他人说</s>",C,,,,,,,,
23,baichuan-7b,145,基础能力,百科,自然知识,机器生成/人工调整,判断,土壤是地球表面上由岩石风化、有机物分解等作用形成的重要资源，对植物生长和环境稳定具有重要作用。,TRUE," 1.在下列哪种情况下,土壤会变得更肥沃?( ) A)将一堆沙子埋入地下 B)把一块石头扔进水里 C)用泥土覆盖树木 D)让雨水冲刷地面 E)以上都是 F)只有A G)B H)C I)D J)E K)F L)G M)H N)I O)J P)K Q)L R)M S)N T)O U)P V)Q W)R X)S Y)T Z)U
2.以下哪些因素会影响到土壤中的养分含量？ ( ) A)降雨量 B)温度 C)湿度 D)地形 E)植被类型 F)人类活动 G)以上都有关联 H)没有关联 I)有关系但不确定 J)没关系 K)不知道 L)不知道 M)不知道 N)知道 O)不知道 P)不知道 Q)不知道 R)不知道 S)不知道 T)不知道 U)不知道 V)不知道 W)不知道 X)不知道 Y)不知道 Z)不知道
3.如果要使土地变为适合种植农作物的理想状态,需要做些什么呢？( ) A)增加降水量 B)减少蒸发量 C)提高气温 D)降低气温 E)保持水分平衡 F)改变土壤结构 G)改善空气质量 H)清除杂草 I)修建排水系统 J)砍伐森林 K)开垦荒地 L)使用化学物质 M)施加氮肥 N)施加磷肥 O)施加钾肥 P)施加硫酸盐 Q)施加碳酸氢铵 R)施加尿素 S)施加硝酸盐 T)施加硼砂 U)施加铁矿粉 V)施加锌矿粉 W)施加铜矿粉 X)施加钼矿粉 Y)施加钴矿粉 Z)施加锰矿粉
4.为了保护我们的家园，我们应该怎么做？( ) A)只考虑经济利益 B)尽量少开发自然资源 C)尽可能多地消耗能源 D)合理规划城市建设 E)发展绿色农业 F)加强环保意识教育 G)建立生态补偿机制 H)制定法律规范人们的行为 I)加大宣传力度 J)鼓励公众参与管理 K)限制人口增长速度 L)禁止一切工业生产 M)控制温室气体排放 N)大力推广新能源汽车 O)实行垃圾分类处理 P)进行大规模绿化造林 Q)开展节能减排行动 R)实施清洁生产战略 S)节约用水 T)回收废旧电池 U)购买低污染产品 V)拒绝食用野生动物 W)提倡步行或骑自行车上班 X)乘坐公共交通工具出行 Y)选择无氟冰箱 Z)选购太阳能热水器</s>",C,,,,,,,,
24,baichuan-7b,146,基础能力,百科,自然知识,机器生成/人工调整,判断,火山喷发是一种自然现象，通常与地球内部的活动有关，并可能导致火山岩的形成和地形地貌的变化。,TRUE," 1. What is the main cause of volcanic eruptions?
2. Which type of volcano erupts most frequently and why does it do so more often than other types?
3. Why are some areas prone to frequent earthquakes, while others have no history of such activity?
4. How can you tell if a volcano has been active recently or not by looking at its surface features?
5. In which part of the world would you expect to find the largest number of active volcanoes?
6. Is there any evidence that volcanic ash from recent eruptions may be responsible for global warming in certain parts of the earth? Explain your answer with reference to scientific research findings on this subject.
7. Are all lava flows formed during an eruption similar in nature? If yes, how could they differ? Give reasons for your answers.
8. Describe two ways through which people benefit economically as well as socially when large-scale natural disasters occur.</s>",C,,,,,,,,
25,baichuan-7b,147,基础能力,百科,自然知识,机器生成/人工调整,判断,森林是地球上重要的生态系统之一，对维持地球生态平衡和人类生存发展具有重要作用。,TRUE," 1.在下列哪种情况下,树木会死亡?( ) A、被砍伐 B、受到虫害 C、遭受风暴 D、遭遇火灾 E、以上都是 F、无法确定 G、其他答案 H、不属于此题范围 I、没有提到过 J、不知道 K、我也不知道 L、我不清楚 M、不是事实 N、不可能 O、可能 P、也许 Q、可能是 R、肯定 S、一定 T、不能够 U、不会 V、应该 W、必须 X、可以 Y、不行 Z、不一定</s>",C,,,,,,,,
26,baichuan-7b,148,基础能力,百科,自然知识,机器生成/人工调整,判断,海洋是地球表面最大的自然生态系统，包含了地球上大部分的水资源和生物资源，对人类的生产和生活具有重要意义。,TRUE," 1.海水的主要成分是什么？( )
A、氯化钠 B、碳酸氢钙 C、硝酸钾 D、硫酸镁 E、以上都是 F、其他答案
2.下列哪种物质不是由分子构成的? ( )
A、氧气 B、二氧化碳 C、氮气 D、铁 E、汞 F、其他答案
3.在化学反应前后，原子的种类一定不会改变的是什么元素？ ( )
A、金属元素 B、非金属元素 C、稀有气体元素 D、固态非金属元素 E、以上都不是 F、其他答案
4.以下哪个不属于有机物？ ( )
A、蛋白质 B、淀粉 C、脂肪 D、纤维素 E、糖类 F、其他答案
5.人体内含量最多的无机盐是() A、碘B、磷C、锌D、氟E、硒F、其他答案
6.关于水的说法正确的有哪些？(多选) A、纯净水中不含任何杂质 B、自来水经过消毒后可以饮用 C、蒸馏水是最干净的水 D、矿泉水含有丰富的微量元素 E、硬水比软水更适合洗涤衣物 F、煮沸后的水不能喝 G、天然水源中的水一般都比较清澈 H、饮用水应符合国家标准 I、生活污水会污染环境 J、工业废水会对土壤造成严重破坏 K、地下水含有很多有害细菌 L、河流湖泊里的水不适合直接饮用 M、雨雪融化的水可以直接饮用 N、地表径流水能净化空气 O、淡水鱼体内所含有的重金属离子较多 P、深层地下水不宜作为日常饮水 Q、井水最好不要用来浇花 R、用太阳晒过的水泡茶味道更好 S、长期使用过滤器可使水变得更加洁净 T、将生锈的铁钉放入盛满清水的容器里浸泡一段时间再取出观察 U、生活中常用的肥皂是由高级脂肪酸与碱液混合制成的 V、洗衣粉是一种合成洗涤剂 W、食用油脂主要来自动物体内的组织器官 X、植物生长需要大量营养 Y、食物中毒大多是因为吃了被农药或杀虫剂等残留物污染的食物 Z、食品添加剂的使用是为了改善口感和延长保质期 AA BB CC DDDEEFFGGHHIIJKLMMNOPQRSTUVWXYZ</s>",C,,,,,,,,
