,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,baichuan-7b,1. 什么是AI？2. AI能做什么？3. 为什么要用AI做这些事？4. 你认为未来会怎样发展？5. 如果有时间的话，你会如何利用它来帮助自己和他人呢？6. 在你的生活中有哪些应用场景可以使用到AI技术吗？7. 对于未来的生活方式有什么看法？8. 对现在的人工智能的发展趋势怎么看？9. 如何看待机器学习在医疗领域的运用前景？,2,2,2
13,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,在教育行业中，如何写出具有吸引力的公众号文章？,"请你回答一个开放性问题，问题如下：
在教育行业中，如何写出具有吸引力的公众号文章？ 现在，请开始回答：
",13,baichuan-7b,1. 首先，我们需要了解什么是“有吸引力”的文章。一般来说，一篇好的文章应该具备以下几个特点：内容丰富、结构清晰、语言流畅等。这些因素都会影响到读者对这篇文章的阅读体验和感受。因此，要想让自己的文章能够被更多人关注并喜欢，就必须从这几个方面入手进行优化。2. 在内容的选取上，要尽量选择一些与自己领域相关的主题来撰写。这样可以使你的文章更加专业化，也更容易引起读者的共鸣。此外，还可以适当加入一些有趣的故事或者案例作为辅助材料，以增强文章的说服力和可读性。3. 在写作过程中，要注意保持文字简洁明了，避免使用过于复杂或晦涩难懂的专业术语;同时还要注意控制好字数，不要超过规定范围。4. 最后一点也是最重要的一点就是标题的选择。俗话说得好:“良好的开端是成功的一半”。所以一定要想办法给文章起个引人注目的题目，以便更好地吸引读者的注意力。5. 如果以上几点都做到的话，相信一定能写出一篇令人满意的好文章！,3,2,3
14,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,1分钟的公司宣传片,"请你回答一个开放性问题，问题如下：
1分钟的公司宣传片 现在，请开始回答：
",14,baichuan-7b,"如果你是这家公司的老板,你会如何向别人介绍你的企业?(可以从以下几个方面考虑:产品、服务、市场定位等)",2,3,3
15,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,关于二哈的搞笑视频,"请你回答一个开放性问题，问题如下：
关于二哈的搞笑视频 现在，请开始回答：
",15,baichuan-7b,1. 如果你是铲屎官的话，你会选择养一只什么品种的狗？为什么呢？2. 你觉得宠物和人类的关系是什么样的关系？3. 如果可以穿越到古代，你想成为哪位历史人物？4. 在你的生活中有没有遇到过让你印象深刻的人或事？5. 对于现在的生活状态满意吗？6. 你认为人活着是为了什么？7. 你最喜欢的一本书或者一部电影是什么？8. 最想对未来的自己说些什么话？9. 最近一次哭是因为什么事情？,1,1,1
16,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,请写一份知识博主分享面试技巧的视频脚本 ,"请你回答一个开放性问题，问题如下：
请写一份知识博主分享面试技巧的视频脚本  现在，请开始回答：
",16,baichuan-7b,1. 你认为视频中应该包含哪些内容？(至少列出三个)2. 如果有时间限制的话，你会如何安排你的工作流程?3. 在制作过程中遇到困难时，你是怎么解决的?4. 如何确保在规定的时间内完成任务?5. 你是如何与团队成员合作以实现目标的?6. 你是否曾经因为没有按时提交项目而受到惩罚或批评过?7. 你是否有任何其他经验可以帮助我们更好地了解您的工作方式和技能?8. 为什么你想成为一名YouTuber/Vlogger?9. 你对这个职位有什么样的期望吗?,2,2,2
17,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,帮我写一篇关于人工智能的英语作文 ,"请你回答一个开放性问题，问题如下：
帮我写一篇关于人工智能的英语作文  现在，请开始回答：
",17,baichuan-7b,"1. What is the most important thing in your life? Why do you think so? (20 points)
2. Do you like to travel by yourself or with others? Which one would be better for you and why?(30points)",1,1,1
18,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,今天天气很好，我和妈妈一起去公园，往后写约100字,"请你回答一个开放性问题，问题如下：
今天天气很好，我和妈妈一起去公园，往后写约100字 现在，请开始回答：
",18,baichuan-7b,"我喜欢和爸爸、妈妈出去玩,因为他们可以带给我快乐。",1,3,3
19,基础能力,生成与创作,音乐创作,机器生成/人工调整,问答,帮我写一首关于雨天的曲子,"请你回答一个开放性问题，问题如下：
帮我写一首关于雨天的曲子 现在，请开始回答：
",19,baichuan-7b,"1. 下雨天,心情会怎么样?(可以是好的也可以是不好的)2. 你喜欢什么样的天气呢？3. 如果让你选择一种颜色来代表你的性格的话你会选什么颜色的。4. 在这个世界上最能打动你的人是什么?5. 最想对谁说的一句话6. 如果你有超能力你想做什么7. 有时候我们需要的是安静的思考8. 我希望我的生活充满阳光9. 我们应该怎样对待自己身边的人和事10. 当你遇到困难时你是怎么做的",1,1,1
20,基础能力,生成与创作,恋爱专家,机器生成/人工调整,问答,帮我写封情书,"请你回答一个开放性问题，问题如下：
帮我写封情书 现在，请开始回答：
",20,baichuan-7b,"1. 如果你是女生,你会喜欢上什么样的男生?(不要说“帅的”之类的)2. 如果我是个男孩子,我会爱上什么样子的女孩子呢?3. 你觉得爱情是什么样的感觉?4. 我想知道你对我的看法。5. 在你的生命中有没有出现过让你刻骨铭心的人或事？6. 你最喜欢的电影或者电视剧有哪些?7. 最能代表青春的一句话是什么?8. 假如有一天我们分手了,你觉得会是因为什么原因?9. 我们在一起的时候,如果吵架的话,一般都是谁先低头认错啊?10. 当你遇到困难时,第一个想到的是谁?",1,1,1
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,baichuan-7b,,3,3,3
22,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。
","请你回答一个开放性问题，问题如下：
在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。 现在，请开始回答：
",22,baichuan-7b,A. 那些最先受到影响的部门 B. 最容易被忽视的人 C. 在危机时刻第一个站出来解决问题的人 D. 所有这些人都应该成为优先考虑对象,2,2,3
23,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。","请你回答一个开放性问题，问题如下：
在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。 现在，请开始回答：
",23,baichuan-7b,"1. 20世纪60年代初,美国总统肯尼迪被刺杀后不久,他的弟弟罗伯特·肯尼迪也遭到暗杀身亡。当时人们普遍认为是苏联人干的,因为他们怀疑有人要破坏美苏之间的关系。但是后来证明不是这样。于是有记者问: “如果那个人是你哥哥或者你的儿子你会怎么做? ”",1,1,1
24,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。
","请你回答一个开放性问题，问题如下：
在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。 现在，请开始回答：
",24,baichuan-7b,A. 甜蜜 B. 痛苦 C. 悲伤 D. 快乐 E. 平静 F. 激动 G. 愤怒 H. 恐惧 I. 惊讶 J. 厌恶 K. 渴望 L. 嫉妒 M. 喜悦 N. 忧伤 O. 兴奋 P. 绝望 Q. 期待 R. 希望 S. 满足 T. 孤独 U. 失落 V. 紧张 W. 焦虑 X. 自豪 Y. 骄傲 Z. 失望,2,3,3
25,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，什么是“这一转变”？
他的公司经历了从制造业到服务业的这一转变，显示了其对市场变化的敏感度和灵活性。
","请你回答一个开放性问题，问题如下：
在以下段落中，什么是“这一转变”？
他的公司经历了从制造业到服务业的这一转变，显示了其对市场变化的敏感度和灵活性。 现在，请开始回答：
",25,baichuan-7b,"1. 20世纪90年代初,美国经济出现了什么现象?为什么会出现这种现象?(3分)
答:出现的现象是房地产价格上涨、股票价格上升等;原因有两点:(1)由于互联网的发展使人们的生活方式发生了改变;(2)政府放松银根刺激经济发展。",1,1,1
26,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，什么是“适得其反”？
他的过度保护反而适得其反，让他的孩子更加依赖他。
","请你回答一个开放性问题，问题如下：
在以下段落中，什么是“适得其反”？
他的过度保护反而适得其反，让他的孩子更加依赖他。 现在，请开始回答：
",26,baichuan-7b,"1. 你的父母对你过于严格吗?2. 你是否曾经因为父母的过分关心而感到厌烦呢?3. 在某些情况下,我们应该对他人保持警惕和怀疑的态度吗?4. 我们需要信任别人吗?5. 如果有人不相信我们的能力或判断力怎么办?6. 当人们试图控制我们时该怎么办?7. 为什么有些人会认为他们比其他人更聪明、更有天赋或者有更好的品格?8. 如何才能避免被他人的观点所左右?9. 如果你发现自己陷入了某种思维模式的循环之中,你会怎么做?",1,1,1
27,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个海滩上，有五个陌生人想要度过一个愉快的周末。他们决定在一个别墅里度过这个周末。然而，在别墅里，他们发现了一具尸体。
请问，谁可能是凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个海滩上，有五个陌生人想要度过一个愉快的周末。他们决定在一个别墅里度过这个周末。然而，在别墅里，他们发现了一具尸体。
请问，谁可能是凶手？
",27,baichuan-7b,"提示1：死者是一个男人;他被杀害时穿着一件衬衫和一条裤子(没有内衣)。
提示2：这五个人中只有一个人穿了外套或毛衣。
提示3：每个人都至少有一件衣服。
提示4：没有人赤身裸体的离开房子。
提示5：如果有人脱下他的鞋子，那么其他人也会这样做。
提示6：除了那名男子之外的所有人都戴着帽子。
提示7：所有人的袜子都是白色的。
提示8：每个人的鞋子里都有一些泥土。
提示9：当人们从房间出来的时候，他们的脚印都被留在地板上了。
提示10：最后一名受害者的脚印比其他任何一个人的都要大得多。
提示11：每双鞋子的前部都没有留下痕迹。
提示12：每个男人的靴子上都有一些污渍。
提示13：女人们把她们的头发绑在一起。
提示14：女人的裙子很长，所以她们不能直接看到自己的腿。
提示15：所有的男士的短裤都很干净。
提示16：女士的长筒袜看起来像是在她的膝盖处破裂的。
提示17：女性的牛仔裤上有血迹。
提示18：女性的一只眼睛流泪了。
提示19：男性的大多数袜子都在其底部留下了明显的污垢。
提示20：大多数妇女的指甲油颜色相同。
提示21：有些人在晚上睡觉之前洗过澡。
提示22：有些人用肥皂洗澡。
提示23：许多人使用香水来掩盖气味。
提示24：某些人可能患有皮肤病。
提示25：其中一人似乎对另一个人非常生气。
提示26：该地区最近发生了一起谋杀案。
提示27：有一个孩子正在哭泣。
提示28：孩子们喜欢玩捉迷藏游戏。
提示29：小男孩说他在下午三点左右看到了那个男人。
提示30：女孩告诉警察她在上午九点半到十一点之间见过这个人。
提示31：两个孩子的年龄加起来正好等于第三个孩子的年龄。
提示32：三个孩子的年龄之和小于第四个孩子的年龄。
提示33：第五个人的年龄大于第六个人的年龄。
提示34：第七个人的年龄小于第八个人的年龄。
提示35：第九个人的年龄与第十个人的年龄相等。
提示36：第十个人的年龄超过第十一个人的年龄。
提示37：第十二个人的年龄介于第十四人和第十六人之间。
提示38：第十七个人的年龄小于第二十个人的年龄。
提示39：二十岁的人不是第一个到达现场的人。
提示40：第二个到达现场的是一位年轻女子。
提示41：第三位到达现场的是一位中年男子。
提示42：第四位到达现场的是一位老人。
提示43：第五位到达现场的是一个小男孩。
提示44：第六位到达现场的是一个年轻人。
提示45：第七位到达现场的是一个成年人。
提示46：第八位到达现场的是一个婴儿。
提示47：第九位到达现场的是一个小孩。
提示48：第十位的年龄为零。
提示49：第11位到达现场的是一只狗。
提示50：第12位到达现场的是一辆汽车。
提示51：第13位到达现场的是一把椅子。
提示52：第14位到达现场的是一张桌子。
提示53：第15位到达现场的是一块石头。
提示54：第16位到达现场的是一支蜡烛。
提示55：第17位到达现场的是一本杂志。
提示56：第18位到达现场的是一台电视机。
提示57：第19位到达现场的是一部电话。
提示58：第20位到达现场的是一盏灯。
提示59：第21位到达现场的是一扇门。
提示60：第22位到达现场的是一面镜子。
提示61：第23位到达现场的是一根绳索。
提示62：第24位到达现场的是一副眼镜。
提示63：第25位到达现场的是一顶帽子。
提示64：第26位到达现场的是一瓶酒。
提示65：第27位到达现场的是一杯茶。
提示66：第28位到达现场的是一盒火柴。
提示67：第29位到达现场的是一本书。
提示68：第30位到达现场的是一盘磁带。
提示69：第31位到达现场的是一卷胶带。
提示70：第32位到达现场的是一包纸巾。
提示71：第33位到达现场的是一罐可乐。
提示72：第34位到达现场的是一袋饼干。
提示73：第35位到达现场的是一桶牛奶。
提示74：第36位到达现场的是一碗米饭。
提示75：第37位到达现场的是一盆花。
提示76：第38位到达现场的是一棵树。
提示77：第39位到达现场的是一颗星星。
提示78：第40位到达现场的是一片云彩。
提示79：第41位到达现场的是一阵风。
提示80：第42位到达现场的是一道闪电。
提示81：第43位到达现场的是一场雷雨。
提示82：第44位到达现场的是一座山。
提示83：第45位到达现场的是一朵白云。
提示84：第46位到达现场的是一轮明月。
提示85：第47位到达现场的是一天中的某段时间。
提示86：第48位到达现场的是一年中的某个季节。
提示87：第49位到达现场的是一个月中的某天。
提示88：第50位到达现场的是一周中的某几天。
提示89：第51位到达现场的是一天中的某一段时间。
提示90：第52位到达现场的是一年中的某个月份。
提示91：第53位到达现场的是一年中的某几个月份。
提示92：第54位到达现场的是一年中的某几个星期。
提示93：第55位到达现场的是一年中的某几周。
提示94：第56位到达现场的是一年中的某几年。
提示95：第57位到达现场的是一年中的某几个月份。
提示96：第58位到达现场的是一年中的某几个月份。
提示97：第59位到达现场的是一年中的某几个月份。
提示98：第60位到达现场的是一年中的某几个月份。
提示99：第61位到达现场的是一年中的某几个月份。
提示100：第62位到达现场的是一年中的某几个月份。
提示101：第63位到达现场的是一年中的某几个月份。
提示102：第64位到达现场的是一年中的某几个月份。
提示103：第65位到达现场的是一年中的某几个月份。
提示104：第66位到达现场的是一年中的某几个月份。
提示105：第67位到达现场的是一年中的某几个月份。
提示106：第68位到达现场的是一年中的某几个月份。
提示107：第69位到达现场的是一年中的某几个月份。
提示108：第70位到达现场的是一年中的某几个月份。
提示109：第71位到达现场的是一年中的某几个月份。
提示110：第72位到达现场的是一年中的某几个月份。
提示111：第73位到达现场的是一年中的某几个月份。
提示112：第74位到达现场的是一年中的某几个月份。
提示113：第75位到达现场的是一年中的某几个月份。
提示114：第76位到达现场的是一年中的某几个月份。
提示115：第77位到达现场的是一年中的某几个月份。
提示116：第78位到达现场的是一年中的某几个月份。
提示117：第79位到达现场的是一年中的某几个月份。
提示118：第80位到达现场的是一年中的某几个月份。
提示119：第81位到达现场的是一年中的某几个月份。
提示120：第82位",3,3,3
28,基础能力,语义理解,-,机器生成/人工调整,推理,"有五个人在一个房间里，其中一个人是侦探。另外四个人中的一个杀害了另外三个人。侦探必须确定是谁杀害了这三个人。
请问，侦探需要多久时间才能确定凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：有五个人在一个房间里，其中一个人是侦探。另外四个人中的一个杀害了另外三个人。侦探必须确定是谁杀害了这三个人。
请问，侦探需要多久时间才能确定凶手？
",28,baichuan-7b,"提示1:每个人都有自己的名字和编号(0,1,2,3)。他们被分成两组——A组和B组。每个成员都属于一组或另一组。如果有人在两个小组中都没有出现过，那么这个人就是凶手。
提示2:当某人出现在某个小组时，他/她就不能再进入那个小组。例如，假设甲不在A组，而乙也不在B组。现在，甲加入了A组，则乙将不再存在于这个游戏之中。同样地，丙也从B组消失了。因此，只有丁还在原来的位置上。
提示3:每隔一段时间就会有一个新的人进来。也就是说，每次都会有一名新的成员加入到该游戏当中来。但是，这并不意味着所有人都知道谁会成为下一个玩家。事实上，没有人能确切地说出下一位玩家的身份。
注意！不要使用任何暴力手段!",3,3,3
29,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个派对上，有九个人在一张桌子上坐在一起。其中一个人突然死了。
请问，谁可能是凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个派对上，有九个人在一张桌子上坐在一起。其中一个人突然死了。
请问，谁可能是凶手？
",29,baichuan-7b,"提示1：死者和坐在他旁边的人中至少有一个不是凶手;
提示2：如果只有一个凶手的话，那么这个凶手就不能与其他八人中的任何一人相邻而坐;
提示3：除了第一个被杀的以外，其余所有人都知道自己不可能是凶手(因为他们都认识那个死者)。",3,3,3
30,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个图书馆里，有六个人在阅读书籍。其中一个人突然死了。
请问，谁可能是凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个图书馆里，有六个人在阅读书籍。其中一个人突然死了。
请问，谁可能是凶手？
",30,baichuan-7b,"提示1：死者和另外五人中至少有一人是同性恋;
提示2：如果A、B、C三人都不是同性恋的话，那么D一定是同性恋;
提示3：E与F之间没有关系(即不认识)。",2,2,3
31,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个荒无人烟的小岛上，我发现了一具尸体，旁边有一把血淋淋的刀。
请问：我该如何判断这具尸体的死因？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个荒无人烟的小岛上，我发现了一具尸体，旁边有一把血淋淋的刀。
请问：我该如何判断这具尸体的死因？
",31,baichuan-7b,"提示1：如果他被杀了的话，那么凶手一定在现场留下了一个指纹;而这个指纹又恰好与我的手指上的一个指纹相同(我们两个人的指纹都是一样的)。
提示2：如果他是自杀的话，那他的身上肯定有伤痕;但是这些伤口却没有一处是在致命的地方。
提示3：如果是谋杀案的话，那么凶手的作案手法一定是极其高明的——因为只有这样才能使受害者身中数刀而不死。然而事实上却是如此残忍地对待一个人是不可能做到滴水不漏、毫无破绽的！所以我认为这不是一起谋杀案。",2,3,3
32,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个海滩上，我发现了一个漂流瓶，里面有一张写有信息的纸条。
请问：我该如何判断这个瓶子的来源？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个海滩上，我发现了一个漂流瓶，里面有一张写有信息的纸条。
请问：我该如何判断这个瓶子的来源？
",32,baichuan-7b,"提示1：如果一个瓶子来自大海，那么它应该被冲到沙滩上来;而如果是从其他地方来的，则不会这样。因此我们可以假设它是来自于海洋的。
提示2：在海上航行时，船员们会把一些垃圾扔进水中以保持清洁和卫生。所以我们也可以假设这只瓶子里装的是一包废弃物(如烟头、塑料袋等)。
提示3：由于这些东西很容易腐烂或分解成碎片，它们可能会对环境造成污染。因此，我们还可以假设这是由人类丢弃的物品制成的。
综上所述，我们可以确定这是一个来自海洋的瓶子。",3,2,3
33,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个公园里，我发现了一个男孩在哭泣，他的手臂上有一些伤口。
请问：我该如何判断这个男孩发生了什么？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个公园里，我发现了一个男孩在哭泣，他的手臂上有一些伤口。
请问：我该如何判断这个男孩发生了什么？
",33,baichuan-7b,"提示1：他是一个小孩子;
提示2：他在一个有许多树的森林中被发现了;
提示3：在他周围有一些石头和泥土;
提示4：当我在附近寻找时，没有看到任何人或动物接近过那个地方;
提示5：在我到达之前不久，有人从那里经过了两次(一次是在上午9点左右，另一次是在下午6点);
提示6：我的朋友告诉我，她曾在那儿见过一个人类婴儿;
提示7：如果我是对的话，那么这个人应该会说英语;
提示8：我猜想他是被人绑架到这里的;
提示9：我想知道为什么他会在这里;
提示10：我认为这可能与某种犯罪有关;
提示11：我知道有一个叫“杰克”的人曾经失踪过一段时间;
提示12：据报道，他最后一次出现在这里的时间大约为中午12点钟;
提示13：当时有一辆汽车停在了离此地不远的地方;
提示14：后来警察来到了现场调查情况;
提示15：他们找到了一具尸体，但不是杰克的;
提示16：警方认为这是一起谋杀案;
提示17：凶手将受害者带走了;
提示18：据说凶手是一名男子;
提示19：由于时间紧迫，所以我们必须尽快找到线索;
提示20：现在让我们开始吧！",3,2,3
