,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,davinci-003,"我可以向她解释，我有一些重要的事情要处理，比如工作或者学习，需要花费更多的时间，所以我不能归宿。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。

我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地",2,3,2
11,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,上班迟到了，怎么找到合适的理由跟老板解释？,"请你回答一个开放性问题，问题如下：
上班迟到了，怎么找到合适的理由跟老板解释？ 现在，请开始回答：
",11,davinci-003,对不起，我今天迟到了。原因是我在路上遇到了一些意外情况，比如交通堵塞、公交车出现故障等，导致我无法按时到达。我会努力提高自己的准时率，确保不再发生这种情况。,3,3,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,davinci-003,"人工智能（AI）正在改变我们的世界，它正在改变我们的生活方式，以及我们如何做出决定。AI可以帮助我们解决复杂的问题，提高生产力，并且可以改善我们的生活质量。

AI的应用范围非常广泛，从自动驾驶到医疗诊断，从金融分析到自然语言处理，AI都可以发挥重要作用。AI可以帮助我们更快、更准确地完成任务，并且可以提高我们的生产力。

AI还可以帮助我们更好地理解世界，更好地分析数据，并且可以帮助我们更好地预测未来。AI可以帮助我们更好地利用资源，更好地管理经济，并且可以帮助我们更好地解决社会问题。

AI的发展也会带来一些挑战，比如安全性、隐私保护、以及如何确保AI的可控性。因此，我们需要更多的研究来解决这些挑战，以确保AI的可持续发展。

总之，AI是一个非常有趣的领域，它可以帮助我们更好地理解世界，更好地利用资源，更好地解决问题，并且可以改善我们的生活质量。AI的发展也会带来一些挑战，但是我们可以通过研究来解决这些挑战，以确保AI的可持续发展。",3,2,3
13,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,在教育行业中，如何写出具有吸引力的公众号文章？,"请你回答一个开放性问题，问题如下：
在教育行业中，如何写出具有吸引力的公众号文章？ 现在，请开始回答：
",13,davinci-003,要写出具有吸引力的公众号文章，首先要明确文章的主题，确定文章的内容，并结合实际情况，把文章内容组织起来，使文章更加精彩有趣。其次，要注意文章的语言表达，尽量使用简洁明了的语言，使文章更加容易理解，更容易吸引读者的兴趣。最后，要注意文章的结构，使文章更加紧凑，更加有条理，更容易让读者接受。,3,3,3
14,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,1分钟的公司宣传片,"请你回答一个开放性问题，问题如下：
1分钟的公司宣传片 现在，请开始回答：
",14,davinci-003,"一分钟的公司宣传片应该包含哪些内容？

一分钟的公司宣传片应该包含公司的简介、主要产品或服务、客户反馈、企业文化、企业愿景等内容。这些内容可以通过图片、文字、视频等形式展示，以吸引潜在客户的兴趣，并向他们展示公司的实力。",3,3,3
15,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,关于二哈的搞笑视频,"请你回答一个开放性问题，问题如下：
关于二哈的搞笑视频 现在，请开始回答：
",15,davinci-003,二哈的搞笑视频可以说是一种新兴的娱乐形式，它以二哈的搞笑表演为主，以及其他各种有趣的视频内容，让观众们可以在观看的同时，也能够获得欢乐和放松。它的特点是搞笑、有趣、有节奏感，让观众们可以在观看的同时，也能够获得欢乐和放松。,2,2,3
16,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,请写一份知识博主分享面试技巧的视频脚本 ,"请你回答一个开放性问题，问题如下：
请写一份知识博主分享面试技巧的视频脚本  现在，请开始回答：
",16,davinci-003,"第一步：准备工作
1. 了解面试官的背景：了解面试官的职位、公司背景等，以便更好地回答问题。
2. 准备简历：准备一份完整的简历，以便在面试中更好地展示自己的能力。
3. 准备面试题：准备一些常见的面试题，以便更好地准备面试。

第二步：面试准备
1. 做好心理准备：在面试前，要做好心理准备，保持自信，积极面对面试。
2. 做好表现准备：在面试中，要注意言行举止，穿着整洁，礼貌待人，以示尊重。

第三步：回答问题
1. 听清问题：在回答问题时，要仔细听清问题，确保理解问题的内容。
2. 回答问题：在回答问题时，要简洁明了，不要拐弯抹角，要突出自己的优势。
3. 提出问题：在面试结束时，可以提出一些问题，以表示对公司的兴趣。",3,3,3
17,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,帮我写一篇关于人工智能的英语作文 ,"请你回答一个开放性问题，问题如下：
帮我写一篇关于人工智能的英语作文  现在，请开始回答：
",17,davinci-003,"Artificial Intelligence (AI) is a rapidly growing field of technology that has the potential to revolutionize the way we live and work. AI is the ability of a computer or machine to think and learn, and it is being used in a variety of ways to make our lives easier. AI can be used to automate mundane tasks, such as scheduling appointments or managing finances, as well as more complex tasks, such as diagnosing medical conditions or driving cars.

AI is also being used to create new products and services. For example, AI can be used to create virtual assistants that can answer questions, provide customer service, and even make recommendations. AI can also be used to create more efficient and accurate algorithms for data analysis, which can be used to improve decision-making and increase productivity.

The potential of AI is immense, and it is only beginning to be explored. AI has the potential to revolutionize the way we work and live, and it is important to understand the implications of this technology. AI can be used to create more efficient and accurate algorithms for data analysis, which can be used to improve decision-making and increase productivity. It can also be used to automate mundane tasks, such as scheduling appointments or managing finances, as well as more complex tasks, such as diagnosing medical conditions or driving cars.

AI has the potential to revolutionize the way we live and work, and it is important to understand the implications of this technology. AI can be used to create more efficient and accurate algorithms for data analysis, which can be used to improve decision-making and increase productivity. It can also be used to automate mundane tasks, such as scheduling appointments or managing finances, as well as more complex tasks, such as diagnosing medical conditions or driving cars. AI can also be used to create new products and services, such as virtual assistants that can answer questions, provide customer service, and even make recommendations.

In conclusion, AI is a rapidly growing field of technology that has the potential to revolutionize the way we live and work. AI can be used to automate mundane tasks, create more efficient and accurate algorithms for data analysis, and create new products and services. It is important to understand the implications of this technology and to ensure that it is used responsibly.",3,3,3
18,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,今天天气很好，我和妈妈一起去公园，往后写约100字,"请你回答一个开放性问题，问题如下：
今天天气很好，我和妈妈一起去公园，往后写约100字 现在，请开始回答：
",18,davinci-003,我和妈妈一起来到公园，这里的空气清新，绿树成荫，花草点缀，景色宜人。我们沿着小路漫步，走到一片绿草地上，我们坐下来，看着碧空中的飞鸟，听着蝉鸣，感受着大自然的美好。妈妈把一些水果和零食拿出来，我们一起享用，这是一个美好的午后。我们又继续漫步，走到一片湖边，看着湖水清澈，荷花绽放，鸭子在湖中游玩，这里的美景令人流连忘返。我们在这里度过了一个美好的午后，收获了一份美好的回忆。,3,3,3
19,基础能力,生成与创作,音乐创作,机器生成/人工调整,问答,帮我写一首关于雨天的曲子,"请你回答一个开放性问题，问题如下：
帮我写一首关于雨天的曲子 现在，请开始回答：
",19,davinci-003,"雨天的曲子

Verse 1:
落叶飘落在湿漉漉的街道上，
滴答滴答的雨声响彻城市的夜晚。
淅淅沥沥的雨水洗涤着心灵，
把我的忧伤慢慢淡忘。

Chorus:
雨天的曲子，把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤。

Verse 2:
滴答滴答的雨声唤醒了我的梦想，
把我的心灵慢慢洗净。
淅淅沥沥的雨水把我的忧伤洗涤，
把我的心灵慢慢洗净。

Chorus:
雨天的曲子，把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤。

Bridge:
雨天的曲子，把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤。

Outro:
雨天的曲子，把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤，
把我的心灵洗涤。",3,3,3
20,基础能力,生成与创作,恋爱专家,机器生成/人工调整,问答,帮我写封情书,"请你回答一个开放性问题，问题如下：
帮我写封情书 现在，请开始回答：
",20,davinci-003,"亲爱的，

我们的爱情是一场旅程，从一开始就充满了美丽的瞬间，令人难以忘怀。我们一起经历了欢乐和悲伤，一起度过了无数个日夜，一起分享了无尽的爱与温暖。

你是我生命中最重要的一部分，你的笑容是我最珍贵的宝藏，你的温柔是我最美丽的回忆。我爱你，不仅仅是因为你的美丽，更是因为你的心灵。

我们的爱情是一种永恒的承诺，我们会一起走过每一个坎坷，一起分享每一个快乐。我会永远爱你，永远陪伴你，永远支持你，永远珍惜你。

爱你一世，
你的心上人",3,3,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,davinci-003,中信信用卡白金卡额度一般在一万到五万之间，具体额度取决于持卡者的信用情况。,3,3,3
22,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。
","请你回答一个开放性问题，问题如下：
在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。 现在，请开始回答：
",22,davinci-003,答：我们的基层员工是“首当其冲”。,3,3,3
23,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。","请你回答一个开放性问题，问题如下：
在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。 现在，请开始回答：
",23,davinci-003,作者可能感到悔恨是因为他没有按照自己原本计划的去做，从而错过了一个机会或者失去了一些机会。他可能觉得自己本来可以做得更好，但是由于某些原因，他没有做到，这让他感到悔恨。,3,3,3
24,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。
","请你回答一个开放性问题，问题如下：
在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。 现在，请开始回答：
",24,davinci-003,幸福。,3,3,3
25,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，什么是“这一转变”？
他的公司经历了从制造业到服务业的这一转变，显示了其对市场变化的敏感度和灵活性。
","请你回答一个开放性问题，问题如下：
在以下段落中，什么是“这一转变”？
他的公司经历了从制造业到服务业的这一转变，显示了其对市场变化的敏感度和灵活性。 现在，请开始回答：
",25,davinci-003,“这一转变”指的是从制造业到服务业的转变，这表明公司对市场变化的敏感度和灵活性。,3,3,3
26,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，什么是“适得其反”？
他的过度保护反而适得其反，让他的孩子更加依赖他。
","请你回答一个开放性问题，问题如下：
在以下段落中，什么是“适得其反”？
他的过度保护反而适得其反，让他的孩子更加依赖他。 现在，请开始回答：
",26,davinci-003,“适得其反”是指一种结果与期望的结果相反，即期望的结果反而导致了不利的结果。在上面的段落中，“适得其反”指的是他的过度保护反而让他的孩子更加依赖他，而不是让他们更加独立。,3,3,3
27,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个海滩上，有五个陌生人想要度过一个愉快的周末。他们决定在一个别墅里度过这个周末。然而，在别墅里，他们发现了一具尸体。
请问，谁可能是凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个海滩上，有五个陌生人想要度过一个愉快的周末。他们决定在一个别墅里度过这个周末。然而，在别墅里，他们发现了一具尸体。
请问，谁可能是凶手？
",27,davinci-003,"[思考过程]：根据题目可以推测，五个陌生人都有可能是凶手，因为他们是到别墅里的第一批人，而且他们之间也没有任何关系，所以他们都有可能是凶手。

[结论]：答案是五个陌生人都有可能是凶手。",3,2,3
28,基础能力,语义理解,-,机器生成/人工调整,推理,"有五个人在一个房间里，其中一个人是侦探。另外四个人中的一个杀害了另外三个人。侦探必须确定是谁杀害了这三个人。
请问，侦探需要多久时间才能确定凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：有五个人在一个房间里，其中一个人是侦探。另外四个人中的一个杀害了另外三个人。侦探必须确定是谁杀害了这三个人。
请问，侦探需要多久时间才能确定凶手？
",28,davinci-003,"[思考过程]：根据题目可以推测，侦探需要进行调查，收集证据，并进行分析，以确定凶手。
[结论]：答案是需要花费一定的时间才能确定凶手。",2,3,3
29,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个派对上，有九个人在一张桌子上坐在一起。其中一个人突然死了。
请问，谁可能是凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个派对上，有九个人在一张桌子上坐在一起。其中一个人突然死了。
请问，谁可能是凶手？
",29,davinci-003,"[思考过程]：根据题目可以推测，这九个人中有一个人可能是凶手，但是没有提供其他信息，无法确定谁是凶手。
[结论]：答案是无法确定谁是凶手。",2,3,3
30,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个图书馆里，有六个人在阅读书籍。其中一个人突然死了。
请问，谁可能是凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个图书馆里，有六个人在阅读书籍。其中一个人突然死了。
请问，谁可能是凶手？
",30,davinci-003,"[思考过程]：根据题目可以推测，这是一道犯罪案件，六个人中有一个人突然死了，因此可以推断凶手就在这六个人中。
[结论]：答案是其中一个人是凶手。",3,2,3
31,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个荒无人烟的小岛上，我发现了一具尸体，旁边有一把血淋淋的刀。
请问：我该如何判断这具尸体的死因？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个荒无人烟的小岛上，我发现了一具尸体，旁边有一把血淋淋的刀。
请问：我该如何判断这具尸体的死因？
",31,davinci-003,"[思考过程]：根据题目可以推测，这具尸体的死因可能是被刀杀死的，因为旁边有一把血淋淋的刀。
[结论]：答案是可能是被刀杀死的。",3,2,3
32,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个海滩上，我发现了一个漂流瓶，里面有一张写有信息的纸条。
请问：我该如何判断这个瓶子的来源？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个海滩上，我发现了一个漂流瓶，里面有一张写有信息的纸条。
请问：我该如何判断这个瓶子的来源？
",32,davinci-003,"[思考过程]：根据题目可以推测，纸条上可能会有漂流瓶主人的联系方式，或者有关漂流瓶主人的信息，可以通过这些信息来判断漂流瓶的来源。

[结论]：答案是通过纸条上的信息来判断漂流瓶的来源。",3,2,3
33,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个公园里，我发现了一个男孩在哭泣，他的手臂上有一些伤口。
请问：我该如何判断这个男孩发生了什么？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个公园里，我发现了一个男孩在哭泣，他的手臂上有一些伤口。
请问：我该如何判断这个男孩发生了什么？
",33,davinci-003,"[思考过程]：根据题目可以推测，男孩可能是受伤了，伤口可能是由外力造成的，可能是被殴打或者被某种物体击中造成的。
[结论]：答案是男孩可能是受伤了，伤口可能是由外力造成的，可能是被殴打或者被某种物体击中造成的。",3,2,3
34,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个公寓里，我发现了一具尸体，房间里有一些毒品。
请问：我该如何判断这个尸体的死因？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：在一个公寓里，我发现了一具尸体，房间里有一些毒品。
请问：我该如何判断这个尸体的死因？
",34,davinci-003,"[思考过程]：根据题目可以推测，这具尸体可能是死于毒品中毒。因此，需要进一步检查尸体，收集毒品样本，并进行毒品检测，以确定尸体的死因。
[结论]：答案是需要进一步检查尸体，收集毒品样本，并进行毒品检测，以确定尸体的死因。",3,3,3
35,基础能力,语义理解,-,机器生成/人工调整,推理,"有三个人在一个教室里，其中一个人是教师。另外两个人中的一个人杀害了另外一个人。教师必须确定是谁杀害了另一个人。
请问，教师需要多久时间才能确定凶手？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：有三个人在一个教室里，其中一个人是教师。另外两个人中的一个人杀害了另外一个人。教师必须确定是谁杀害了另一个人。
请问，教师需要多久时间才能确定凶手？
",35,davinci-003,"[思考过程]：根据题目可以推测，教师需要调查证据，收集线索，并且进行推理，才能确定凶手。
[结论]：答案是需要花费一定的时间才能确定凶手。",3,3,3
