Unnamed: 0,model_name,id,一级分类,二级分类,domain,数据来源,题型分类,prompt,answer,ori_answer,new_answer,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
99,chinese-alpaca-13b,271,中文特性,成语,-,机器生成/人工调整,选择,"""揠苗助长""是一个成语，它的意思是：
A) 过早地干预，反而适得其反。
B) 积极努力，帮助成长。
C) 自以为是，不听他人劝告。
D) 循序渐进，逐步发展。",A," [思考过程]： 我认为这个成语的意思是“揠苗助长”，是指在事物发展的过程中，如果过分操之过急，反而会适得其反。因为事物的发展需要时间和耐心，不能一蹴而就。所以，我认为这个成语的意思是“揠苗助长”。
[答案]： A. 过早地干预，反而适得其反。</s>",A,,,,,,,,
100,chinese-alpaca-13b,272,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""画蛇""是指：
a) 多此一举
b) 不切实际
c) 做多余的事情",C," D. 做错事
【答案】C。【解析】 【详解】本题考查学生对成语的理解能力。 “画蛇添足”的意思是做了多余的事情，没有用处，故选C；“多此一举”意思是做了多余的努力，没有效果，故排除A；“不切实际”意思是做事情没有实际性，故排除B；“做错事”意思是做错了事情，故排除D。</s>",C,,,,,,,,
121,chinese-alpaca-13b,293,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代小说第一部长篇小说的是下面哪部作品？
a) 《水浒传》
b) 《红楼梦》
c) 《西游记》",C," D. 《三国演义》
答案为：C.《西游记》。</s>",C,,,,,,,,
123,chinese-alpaca-13b,295,中文特性,文学,-,机器生成/人工调整,选择,"《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇________________。
a) 诗歌
b) 论文
c) 小说",B," D. 散文
答案：D。本题主要考查学生对文学作品的分类知识的理解。根据所学可知，《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇散文。故选D；A项是诗歌，排除；B项是论文，排除；C项是小说，排除。</s>",D,,,,,,,,
137,chinese-alpaca-13b,309,中文特性,文学,-,机器生成/人工调整,选择,"以下哪部作品是中国唐代诗人杜牧的代表作？
a) 《长恨歌》
b) 《静夜思》
c) 《滕王阁序》
d) 《春江花月夜》",C, 答案：C. 《滕王阁序》</s>,C,,,,,,,,
144,chinese-alpaca-13b,342,中文特性,字义理解,-,机器生成/人工调整,选择,"""勇敢""一词表示：
A) 没有恐惧，敢于面对困难。
B) 精神振奋，豪情万丈。
C) 有很强的自信和毅力。
D) 以上皆是。
E) 以上皆不是。",D, 仔细阅读材料，并结合所学知识回答：“勇敢”一词表示：A. 没有恐惧，敢于面对困难。 B. 精神振奋，豪情万丈。 C. 有很强的自信和毅力。 D. 以上皆是。 E. 以上皆不是。 （3）本题考查正确认识“勇敢”。 （3）本题考查正确认识“勇敢”。根据所学，“勇敢”一词表示：A. 没有恐惧，敢于面对困难。 B. 精神振奋，豪情万丈。 C. 有很强的自信和毅力。 D. 以上皆是。 E. 以上皆不是。 故本题正确答案为：ABCDE。</s>,ABCDE,,,,,,,,
147,chinese-alpaca-13b,345,中文特性,字义理解,-,机器生成/人工调整,选择,"""和平""一词通常指：
A) 没有战争或冲突的状态。
B) 人们之间的友爱和共识。
C) 社会的稳定和安宁。
D) 以上皆是。
E) 以上皆不是。",D," [思考过程]： ""和平""一词通常指：
A. 没有战争或冲突的状态。
B. 人们之间的友爱和共识。
C. 社会的稳定和安宁。
D. 以上皆是。
E. 以上皆不是。
[答案]： D. 以上皆是。</s>",D,,,,,,,,
151,chinese-alpaca-13b,349,中文特性,字义理解,-,机器生成/人工调整,选择,"""勤奋""一词表示：
A) 专心致志，努力工作或学习。
B) 生活懒散，没有目标或追求。
C) 轻松愉快，不需要付出努力。
D) 保持平衡，有时间休息和放松。
E) 以上皆不是。",A, 本题考查对“勤奋”的理解。难度中等。解答时可结合自己的经验和知识，根据语境进行分析。“勤奋”一词表示：A. 专心致志，努力工作或学习。B. 生活懒散，没有目标或追求。C. 轻松愉快，不需要付出努力。D. 保持平衡，有时间休息和放松。E. 以上皆不是。故选A。</s>,A,,,,,,,,
170,chinese-alpaca-13b,379,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“fēi jī” 的意思是？
a) 分心
b) 飞机
c) 自行车",B," D. 火车
[思考过程]： 我知道“飞”的意思是“飞行”，而“车”的意思是“车辆”。所以，我可以排除选项C和D。
[答案]： B. 飞机</s>",B,,,,,,,,
171,chinese-alpaca-13b,380,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“chuān” 的意思是？
a) 穿
b) 创
c) 川",C," D. 关
[思考过程]： 我知道“chuān” 的意思是“穿”。我可以从它的笔画数（4）和读音（chuan）来推断。
[答案]： A. 穿</s>",A,,,,,,,,
173,chinese-alpaca-13b,382,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“tǔ dì” 的意思是？
a) 土地
b) 天地
c) 土豆",A," D. 地盘
[思考过程]： 我知道“tǔ dì” 的意思是“天地”。
[答案]： B. 天地</s>",B,,,,,,,,
183,chinese-alpaca-13b,419,专业能力,翻译,-,机器生成,选择,"我们应该保护自然资源以利未来的世代。
a) We should protect natural resources for future generations.
b) We should protect natural resources to future generations.
c) We should protects natural resources for future generations.",A," D. We should protect natural resources for the benefit of future generations.
答案：D. We should protect natural resources for the benefit of future generations.</s>",D,,,,,,,,
187,chinese-alpaca-13b,423,专业能力,抽象代数,-,机器生成,选择,"下列哪个是环的必要条件？
a) 封闭性
b) 结合性
c) 可逆性
d) 存在单位元",A," [思考过程]： 环是指满足结合律和分配律的集合，因此结合性和分配律是环的必要条件。而封闭性和存在单位元则是环的充分条件。所以正确答案是B和C。 
[答案]： BCD</s>",BCD,,,,,,,,
