Unnamed: 0,model_name,id,一级分类,二级分类,domain,数据来源,题型分类,prompt,answer,ori_answer,new_answer,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
99,baichuan-7b,271,中文特性,成语,-,机器生成/人工调整,选择,"""揠苗助长""是一个成语，它的意思是：
A) 过早地干预，反而适得其反。
B) 积极努力，帮助成长。
C) 自以为是，不听他人劝告。
D) 循序渐进，逐步发展。",A,</s>,,,,,,,,,
100,baichuan-7b,272,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""画蛇""是指：
a) 多此一举
b) 不切实际
c) 做多余的事情",C, D. 无事生非</s>,,,,,,,,,
121,baichuan-7b,293,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代小说第一部长篇小说的是下面哪部作品？
a) 《水浒传》
b) 《红楼梦》
c) 《西游记》",C, D. 《三国演义》</s>,,,,,,,,,
123,baichuan-7b,295,中文特性,文学,-,机器生成/人工调整,选择,"《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇________________。
a) 诗歌
b) 论文
c) 小说",B, D. 散文</s>,,,,,,,,,
137,baichuan-7b,309,中文特性,文学,-,机器生成/人工调整,选择,"以下哪部作品是中国唐代诗人杜牧的代表作？
a) 《长恨歌》
b) 《静夜思》
c) 《滕王阁序》
d) 《春江花月夜》",C,</s>,,,,,,,,,
144,baichuan-7b,342,中文特性,字义理解,-,机器生成/人工调整,选择,"""勇敢""一词表示：
A) 没有恐惧，敢于面对困难。
B) 精神振奋，豪情万丈。
C) 有很强的自信和毅力。
D) 以上皆是。
E) 以上皆不是。",D,</s>,,,,,,,,,
147,baichuan-7b,345,中文特性,字义理解,-,机器生成/人工调整,选择,"""和平""一词通常指：
A) 没有战争或冲突的状态。
B) 人们之间的友爱和共识。
C) 社会的稳定和安宁。
D) 以上皆是。
E) 以上皆不是。",D,</s>,,,,,,,,,
151,baichuan-7b,349,中文特性,字义理解,-,机器生成/人工调整,选择,"""勤奋""一词表示：
A) 专心致志，努力工作或学习。
B) 生活懒散，没有目标或追求。
C) 轻松愉快，不需要付出努力。
D) 保持平衡，有时间休息和放松。
E) 以上皆不是。",A,</s>,,,,,,,,,
170,baichuan-7b,379,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“fēi jī” 的意思是？
a) 分心
b) 飞机
c) 自行车",B, D. 飞机</s>,,,,,,,,,
171,baichuan-7b,380,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“chuān” 的意思是？
a) 穿
b) 创
c) 川",C, D. 串</s>,,,,,,,,,
173,baichuan-7b,382,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“tǔ dì” 的意思是？
a) 土地
b) 天地
c) 土豆",A, D. 土堆</s>,,,,,,,,,
183,baichuan-7b,419,专业能力,翻译,-,机器生成,选择,"我们应该保护自然资源以利未来的世代。
a) We should protect natural resources for future generations.
b) We should protect natural resources to future generations.
c) We should protects natural resources for future generations.",A, D. We should protect the natural resource of our future generation.</s>,D,,,,,,,,
187,baichuan-7b,423,专业能力,抽象代数,-,机器生成,选择,"下列哪个是环的必要条件？
a) 封闭性
b) 结合性
c) 可逆性
d) 存在单位元",A,</s>,,,,,,,,,
