Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,id,chinese-alpaca-13b,answer,chatglm,davinci-003,chatglm2,moss-sft,baichuan-7b
268,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种编程范式是用于处理多态性的？
A. 面向对象编程
B. 函数式编程
C. 响应式编程
D. 泛型编程",268,2,5,1,4,6,3.0,7.0
271,中文特性,成语,-,机器生成/人工调整,选择,"""揠苗助长""是一个成语，它的意思是：
A) 过早地干预，反而适得其反。
B) 积极努力，帮助成长。
C) 自以为是，不听他人劝告。
D) 循序渐进，逐步发展。",271,4,6,2,5,3,1.0,7.0
272,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""画蛇""是指：
a) 多此一举
b) 不切实际
c) 做多余的事情",272,5,6,2,4,3,1.0,7.0
293,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代小说第一部长篇小说的是下面哪部作品？
a) 《水浒传》
b) 《红楼梦》
c) 《西游记》",293,2,5,3,1,6,7.0,4.0
295,中文特性,文学,-,机器生成/人工调整,选择,"《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇________________。
a) 诗歌
b) 论文
c) 小说",295,2,7,3,1,4,5.0,6.0
309,中文特性,文学,-,机器生成/人工调整,选择,"以下哪部作品是中国唐代诗人杜牧的代表作？
a) 《长恨歌》
b) 《静夜思》
c) 《滕王阁序》
d) 《春江花月夜》",309,2,3,4,1,6,5.0,7.0
325,中文特性,谚语,-,机器生成/人工调整,问答,得饶人处且饶人,325,7,5,1,3,2,6.0,4.0
342,中文特性,字义理解,-,机器生成/人工调整,选择,"""勇敢""一词表示：
A) 没有恐惧，敢于面对困难。
B) 精神振奋，豪情万丈。
C) 有很强的自信和毅力。
D) 以上皆是。
E) 以上皆不是。",342,6,5,2,4,1,3.0,7.0
345,中文特性,字义理解,-,机器生成/人工调整,选择,"""和平""一词通常指：
A) 没有战争或冲突的状态。
B) 人们之间的友爱和共识。
C) 社会的稳定和安宁。
D) 以上皆是。
E) 以上皆不是。",345,2,5,1,4,6,3.0,7.0
349,中文特性,字义理解,-,机器生成/人工调整,选择,"""勤奋""一词表示：
A) 专心致志，努力工作或学习。
B) 生活懒散，没有目标或追求。
C) 轻松愉快，不需要付出努力。
D) 保持平衡，有时间休息和放松。
E) 以上皆不是。",349,3,7,1,6,2,4.0,5.0
365,中文特性,诗文写作,-,机器生成/人工调整,问答,描写一个绚烂多彩的季节变换，将寒冷的冬季转化为温暖的春天，用诗歌表达这个变化的美妙。,365,6,3,4,2,1,7.0,5.0
379,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“fēi jī” 的意思是？
a) 分心
b) 飞机
c) 自行车",379,4,7,3,2,1,6.0,5.0
380,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“chuān” 的意思是？
a) 穿
b) 创
c) 川",380,4,7,3,2,1,5.0,6.0
382,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“tǔ dì” 的意思是？
a) 土地
b) 天地
c) 土豆",382,6,7,2,3,1,4.0,5.0
388,专业能力,医疗,妇科,机器生成,问答,我每次跟男朋友做完隔天第二次小便之後都會頻尿，很難受真的很難受我不知道該怎麼辦但是過沒幾天就好了下一次做又會頻尿這個應該不是尿道炎吧？,388,6,1,2,4,3,7.0,5.0
419,专业能力,翻译,-,机器生成,选择,"我们应该保护自然资源以利未来的世代。
a) We should protect natural resources for future generations.
b) We should protect natural resources to future generations.
c) We should protects natural resources for future generations.",419,2,5,1,4,6,3.0,7.0
423,专业能力,抽象代数,-,机器生成,选择,"下列哪个是环的必要条件？
a) 封闭性
b) 结合性
c) 可逆性
d) 存在单位元",423,2,5,1,4,6,3.0,7.0
443,专业能力,法律,-,机器生成,问答,根据劳动法，雇主与雇员之间的劳动合同应包含哪些基本要素？,443,7,2,4,3,1,5.0,6.0
