,一级分类,二级分类,domain,数据来源,题型分类,prompt,id,answer,chatglm,davinci-003,chinese-alpaca-13b,chatglm2,moss-sft,baichuan-7b
28,基础能力,语义理解,-,机器生成/人工调整,推理,"有五个人在一个房间里，其中一个人是侦探。另外四个人中的一个杀害了另外三个人。侦探必须确定是谁杀害了这三个人。
请问，侦探需要多久时间才能确定凶手？",28,2,3,4,5,1,6,7
29,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个派对上，有九个人在一张桌子上坐在一起。其中一个人突然死了。
请问，谁可能是凶手？",29,7,3,6,1,2,5,4
30,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个图书馆里，有六个人在阅读书籍。其中一个人突然死了。
请问，谁可能是凶手？",30,7,1,6,2,3,4,5
31,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个荒无人烟的小岛上，我发现了一具尸体，旁边有一把血淋淋的刀。
请问：我该如何判断这具尸体的死因？",31,7,1,6,3,2,4,5
32,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个海滩上，我发现了一个漂流瓶，里面有一张写有信息的纸条。
请问：我该如何判断这个瓶子的来源？",32,7,1,6,3,5,4,2
33,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个公园里，我发现了一个男孩在哭泣，他的手臂上有一些伤口。
请问：我该如何判断这个男孩发生了什么？",33,6,2,4,5,3,1,7
34,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个公寓里，我发现了一具尸体，房间里有一些毒品。
请问：我该如何判断这个尸体的死因？",34,4,1,3,6,5,2,7
35,基础能力,语义理解,-,机器生成/人工调整,推理,"有三个人在一个教室里，其中一个人是教师。另外两个人中的一个人杀害了另外一个人。教师必须确定是谁杀害了另一个人。
请问，教师需要多久时间才能确定凶手？",35,7,4,3,1,2,5,6
36,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个犯罪现场，发现了一名受害者的尸体和一把带有血迹的刀。根据指纹比对，确定了刀上的一枚指纹是受害者的。
请问：这枚指纹是在受害者被杀害前留下来的，还是在他被害后留下来的？",36,5,3,2,1,4,6,7
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？",37,6,4,2,1,3,5,7
38,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个密室里，发现了一具尸体和一串钥匙。根据调查，这串钥匙是用来开启一个保险箱的。在保险箱里，发现了受害者的财产和贵重物品。
请问：那么这串钥匙是谁留下来的？",38,6,3,2,1,4,5,7
39,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个火灾现场，发现了一具烧焦的尸体和一个手表。这个手表是名牌高档手表，而且指针指向了特定的时间。根据这些线索，
请问：你认为这个手表对案件有什么意义？",39,6,3,2,1,4,7,5
40,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个荒郊野外的地方，发现了一具尸体和一个弹壳。根据调查，这个地方是一处枪击案的现场。在尸体旁边，还发现了一个装有现金的信封和一个手机。根据这些线索，
请问：你认为这个案件可能是一起什么类型的犯罪？",40,2,3,4,1,5,6,7
41,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个办公室里，发现了一具尸体和一个打火机。根据调查，这个打火机是高档品牌，而且上面还有特定的标志和图案。在办公室的抽屉里，还发现了一些毒品和一个装有现金的信封。根据这些线索，
请问：你认为这个案件可能是一起什么类型的犯罪？",41,4,1,3,2,5,6,7
42,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个仓库里，发现了一具尸体和一把铁锤。根据调查，这个仓库是一个食品加工厂的仓库。在仓库的角落里，还发现了一些变质的食品和几个装有现金的信封。根据这些线索，
请问：你认为这个案件可能是一起什么类型的犯罪？",42,5,3,4,1,2,6,7
43,基础能力,语义理解,-,机器生成/人工调整,判断,"人工智能是一种重要的科技，它可以模拟人类的智能和思维。
基于以上信息，判断下述说法是否正确并分析原因：人工智能只能用于科技领域。",43,3,1,2,5,4,6,7
44,基础能力,语义理解,-,机器生成/人工调整,判断,"在全球气候变暖的背景下，减少碳排放已成为全球性的问题。
基于以上信息，判断下述说法是否正确并分析原因：减少碳排放只需要靠政府的力量。",44,7,2,6,4,3,1,5
45,基础能力,语义理解,-,机器生成/人工调整,判断,"身体健康是指身体没有疾病，而健康不仅包括身体健康，还包括心理健康和社会健康等。
基于以上信息，判断下述说法是否正确并分析原因：身体健康比心理健康更重要。",45,7,2,6,4,3,5,1
46,基础能力,语义理解,-,机器生成/人工调整,判断,"春天是一年中最美的季节之一，万物复苏，花儿开放，天气也开始变暖和了。
基于以上信息，判断下述说法是否正确并分析原因：春天是四季中最短的季节。",46,7,3,6,1,4,2,5
47,基础能力,语义理解,-,机器生成/人工调整,判断,"根据以下提示，判断是否可以将“狗”和“猫”归为同一类别。
提示：狗和猫都是哺乳动物，但狗比猫更大，并且通常需要更多的空间和运动。",47,7,3,5,6,1,2,4
48,基础能力,语义理解,-,机器生成/人工调整,判断,"根据以下提示，判断是否可以将“苹果”和“橙子”归为同一类别。
提示：苹果和橙子都是水果，但它们的颜色、形状和口感都有明显的不同。",48,7,3,1,4,2,5,6
49,基础能力,语义理解,-,机器生成/人工调整,判断,"题目：根据以下提示，判断是否可以将“汽车”和“飞机”归为同一类别。
提示：汽车和飞机都是交通工具，但它们的设计和用途有很大的不同。",49,7,3,2,4,1,5,6
50,基础能力,语义理解,-,机器生成/人工调整,判断,"题目：根据以下提示，判断是否可以将“书”和“电影”归为同一类别。
提示：书和电影都是娱乐媒介，但它们的呈现方式和受众有所不同。",50,7,1,3,4,2,5,6
51,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有猫都会爬树，那么加菲猫一定会爬树吗？
A. 是的
B. 不一定
C. 不会
D. 可能会",51,6,2,3,5,1,4,7
52,基础能力,语义理解,-,机器生成/人工调整,选择,"如果A等于B，B等于C，那么A等于C吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",52,6,1,5,3,2,4,7
53,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有鸟都有翅膀，那么企鹅一定有翅膀吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",53,6,3,2,5,1,4,7
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",54,6,1,4,2,5,3,7
55,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有苹果都是水果，那么香蕉一定是水果吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",55,6,4,3,1,2,5,7
56,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有狗都有尾巴，那么加菲猫一定有尾巴吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",56,7,2,3,5,1,4,6
57,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么草地上会有水珠。今天草地上有水珠，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",57,6,1,5,3,2,4,7
58,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有人类都需要呼吸氧气，那么鱼一定需要呼吸氧气吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",58,7,1,2,5,4,3,6
59,基础能力,语义理解,-,机器生成/人工调整,选择,"如果所有学生都喜欢音乐，那么小明一定喜欢音乐吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",59,6,1,4,2,5,3,7
60,基础能力,百科,地理,机器生成/人工调整,问答,什么是气候变化？,60,5,1,4,3,2,6,7
61,基础能力,百科,地理,机器生成/人工调整,问答,气候变化对我们的生活有什么影响？,61,6,2,5,3,1,4,7
62,基础能力,百科,地理,机器生成/人工调整,问答,全球变暖的原因是什么？,62,5,1,4,3,2,6,7
63,基础能力,百科,地理,机器生成/人工调整,问答,如何减少温室气体排放，以减缓全球变暖的速度？,63,7,1,3,5,2,4,6
64,基础能力,百科,地理,机器生成/人工调整,问答,什么是可持续发展？,64,4,6,3,2,1,7,5
65,基础能力,百科,地理,机器生成/人工调整,问答,可持续发展的目标是什么？,65,4,2,3,6,1,5,7
66,基础能力,百科,地理,机器生成/人工调整,问答,湿地的重要性是什么？,66,6,7,5,1,2,3,4
67,基础能力,百科,地理,机器生成/人工调整,问答,酸雨是如何形成的？,67,5,1,4,3,2,6,7
68,基础能力,百科,地理,机器生成/人工调整,问答,酸雨对环境和人类有什么影响？,68,3,1,4,5,2,7,6
69,基础能力,百科,地理,机器生成/人工调整,问答,如何保护海洋生态系统？,69,5,1,6,3,2,4,7
70,基础能力,百科,地理,机器生成/人工调整,问答,海洋对我们有多重要？,70,6,1,5,3,2,7,4
71,基础能力,百科,地理,机器生成/人工调整,问答,城市化对环境和人类有哪些影响？,71,6,1,5,3,2,4,7
72,基础能力,百科,地理,机器生成/人工调整,问答,通过哪些日常行为可以减少我们对环境的影响？,72,7,1,6,3,2,4,5
73,基础能力,百科,地理,机器生成/人工调整,问答,全球气候治理的紧迫性是什么？,73,4,7,3,2,1,6,5
74,基础能力,百科,地理,机器生成/人工调整,问答,地理信息科学是什么？,74,5,2,4,3,1,6,7
75,基础能力,百科,地理,机器生成/人工调整,问答,地理信息科学如何应用于现代社会？,75,4,1,6,3,2,7,5
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,76,4,1,3,2,5,6,7
77,基础能力,百科,地理,机器生成/人工调整,问答,地球上最常见的自然灾害是什么？,77,3,5,4,1,2,7,6
78,基础能力,百科,地理,机器生成/人工调整,问答,全球人口增长对环境产生了哪些影响？,78,7,1,6,3,2,4,5
79,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的定义是什么？,79,5,2,4,3,1,6,7
80,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的发明者是谁？,80,4,1,5,3,2,7,6
81,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的分类有哪些？,81,3,1,2,5,4,6,7
82,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的基本组成部分有哪些？,82,7,1,4,3,2,5,6
83,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的发动机有哪些类型？,83,4,2,3,6,1,5,7
84,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的悬挂系统有什么作用？,84,5,1,4,2,3,7,6
85,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的刹车系统有哪些组成部分？,85,4,1,3,5,2,6,7
86,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的天窗有什么作用？,86,7,1,6,4,3,2,5
87,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的轮胎有哪些类型？,87,5,1,4,7,2,6,3
88,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的油箱如何工作？,88,5,2,4,1,3,6,7
89,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的安全气囊有什么作用？,89,6,1,5,3,2,7,4
90,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的空调系统有什么作用？,90,5,1,4,3,2,7,6
91,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的音响系统有什么作用？,91,6,3,5,2,1,4,7
92,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的电动窗如何工作？,92,5,6,4,3,1,2,7
93,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的防盗系统如何工作？,93,5,1,4,3,2,6,7
94,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的天线如何工作？,94,5,4,2,1,6,3,7
95,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的火花塞有什么作用？,95,4,1,3,7,2,5,6
96,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的轮胎压力应该维持在多少？,96,5,2,6,3,1,4,7
97,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的安全带如何工作？,97,4,2,3,7,1,6,5
98,基础能力,百科,汽车,机器生成/人工调整,问答,汽车的蓄电池有什么作用？,98,6,3,5,2,1,7,4
99,基础能力,百科,学科,机器生成/人工调整,问答,什么是数学？,99,4,1,5,3,2,6,7
100,基础能力,百科,学科,机器生成/人工调整,问答,数学有哪些分支？,100,4,1,3,7,2,6,5
101,基础能力,百科,学科,机器生成/人工调整,问答,什么是物理学？,101,4,5,3,1,2,7,6
102,基础能力,百科,学科,机器生成/人工调整,问答,物理学有哪些分支？,102,5,1,4,3,2,7,6
103,基础能力,百科,学科,机器生成/人工调整,问答,什么是化学？,103,5,1,4,3,2,6,7
104,基础能力,百科,学科,机器生成/人工调整,问答,化学有哪些分支？,104,5,1,4,3,2,6,7
105,基础能力,百科,学科,机器生成/人工调整,问答,什么是生物学？,105,5,2,4,3,1,7,6
106,基础能力,百科,学科,机器生成/人工调整,问答,生物学有哪些分支？,106,4,2,3,7,1,6,5
107,基础能力,百科,学科,机器生成/人工调整,问答,什么是计算机科学？,107,6,1,4,3,2,5,7
108,基础能力,百科,学科,机器生成/人工调整,问答,计算机科学有哪些分支？,108,6,1,5,4,2,3,7
109,基础能力,百科,学科,机器生成/人工调整,问答,什么是心理学？,109,5,1,4,3,2,6,7
110,基础能力,百科,学科,机器生成/人工调整,问答,心理学有哪些分支？,110,5,1,4,7,2,3,6
111,基础能力,百科,学科,机器生成/人工调整,问答,什么是经济学？,111,4,2,3,5,1,7,6
112,基础能力,百科,学科,机器生成/人工调整,问答,经济学有哪些分支？,112,4,1,3,5,2,6,7
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,113,4,1,2,5,3,7,6
114,基础能力,百科,学科,机器生成/人工调整,问答,政治学有哪些分支？,114,6,1,5,4,2,7,3
115,基础能力,百科,学科,机器生成/人工调整,问答,什么是地理学？,115,5,1,4,3,2,6,7
116,基础能力,百科,学科,机器生成/人工调整,问答,地理学有哪些分支？,116,6,1,5,3,2,7,4
117,基础能力,百科,学科,机器生成/人工调整,问答,什么是历史学？,117,5,1,4,3,2,6,7
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,118,7,1,6,3,2,4,5
119,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗？,119,5,1,4,3,2,6,7
120,基础能力,百科,医疗,机器生成/人工调整,问答,医疗的主要类型有哪些？,120,7,2,4,1,3,5,6
121,基础能力,百科,医疗,机器生成/人工调整,问答,医疗的质量如何评估？,121,7,1,6,4,5,3,2
122,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗技术？,122,6,1,5,3,2,4,7
123,基础能力,百科,医疗,机器生成/人工调整,问答,医疗技术是如何发展的？,123,6,1,5,3,2,4,7
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,124,6,1,5,3,2,4,7
125,基础能力,百科,医疗,机器生成/人工调整,问答,医疗设备的种类有哪些？,125,7,3,6,5,2,1,4
126,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗保健？,126,5,1,4,3,2,6,7
127,基础能力,百科,医疗,机器生成/人工调整,问答,医疗保健的目标是什么？,127,2,3,1,5,4,6,7
128,基础能力,百科,医疗,机器生成/人工调整,问答,医疗保健的主要提供者是什么？,128,3,4,5,7,2,1,6
129,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗保障？,129,5,4,3,1,2,7,6
130,基础能力,百科,医疗,机器生成/人工调整,问答,医疗保障的种类有哪些？,130,6,2,5,3,1,4,7
131,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医学伦理学？,131,6,1,5,3,2,4,7
132,基础能力,百科,医疗,机器生成/人工调整,问答,医学伦理学的基本原则是什么？,132,7,2,6,4,1,3,5
133,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医院管理？,133,7,1,3,4,2,5,6
134,基础能力,百科,医疗,机器生成/人工调整,问答,医院管理的目标是什么？,134,6,1,5,3,2,4,7
135,基础能力,百科,医疗,机器生成/人工调整,问答,什么是护理？,135,5,2,3,4,1,6,7
136,基础能力,百科,医疗,机器生成/人工调整,问答,护理的角色是什么？,136,6,1,5,4,2,3,7
137,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医生？,137,6,1,5,3,2,4,7
138,基础能力,百科,医疗,机器生成/人工调整,问答,医生的职责是什么？,138,5,1,3,4,2,6,7
139,基础能力,百科,自然知识,机器生成/人工调整,判断,地球的生态环境正在遭受日益严重的气候变化和环境污染。,139,5,6,4,2,3,1,7
140,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的生物种类繁多，其中动物和植物是最具代表性的生物种类。,140,5,1,4,6,2,7,3
141,基础能力,百科,自然知识,机器生成/人工调整,判断,人类的身体结构和生理功能与其它动物有明显的差异。,141,5,1,4,6,2,3,7
142,基础能力,百科,自然知识,机器生成/人工调整,判断,自然选择是指适应环境的生物在生存竞争中取得优势，从而逐渐进化成更适应环境的物种。,142,4,1,3,5,2,6,7
143,基础能力,百科,自然知识,机器生成/人工调整,判断,生物多样性是指地球上各种生物的丰富性和多样性，包括物种内多样性、物种间多样性和生态系统多样性。,143,6,1,5,3,2,7,4
144,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的水循环是由太阳辐射能驱动的，并通过水文循环过程维持着地球生态系统的正常运行。,144,5,1,4,6,2,3,7
145,基础能力,百科,自然知识,机器生成/人工调整,判断,土壤是地球表面上由岩石风化、有机物分解等作用形成的重要资源，对植物生长和环境稳定具有重要作用。,145,3,4,2,5,1,6,7
146,基础能力,百科,自然知识,机器生成/人工调整,判断,火山喷发是一种自然现象，通常与地球内部的活动有关，并可能导致火山岩的形成和地形地貌的变化。,146,5,1,4,3,2,6,7
147,基础能力,百科,自然知识,机器生成/人工调整,判断,森林是地球上重要的生态系统之一，对维持地球生态平衡和人类生存发展具有重要作用。,147,4,1,3,5,2,6,7
148,基础能力,百科,自然知识,机器生成/人工调整,判断,海洋是地球表面最大的自然生态系统，包含了地球上大部分的水资源和生物资源，对人类的生产和生活具有重要意义。,148,5,1,7,6,2,3,4
149,基础能力,百科,自然知识,机器生成/人工调整,判断,全球气候变暖是指地球表面温度不断升高的现象，主要是由于人类活动引起的温室气体排放所导致。,149,4,5,3,7,6,1,2
150,基础能力,百科,自然知识,机器生成/人工调整,判断,答案：对。,150,4,5,3,2,1,7,6
151,基础能力,百科,自然知识,机器生成/人工调整,判断,生物圈是指地球上所有生物生存和活动的范围，包括陆地、海洋和大气圈中的所有生物和环境因素。,151,4,1,3,5,2,7,6
152,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的矿物资源包括煤炭、石油、天然气等是不可再生的资源，需要谨慎合理地利用和保护。,152,3,4,6,7,1,2,5
153,基础能力,百科,自然知识,机器生成/人工调整,判断,环境保护是人类有意识地保护和维护自然资源和社会环境，以实现可持续发展为目标的活动。,153,2,3,7,1,4,5,6
154,基础能力,百科,自然知识,机器生成/人工调整,判断,生态平衡是指生态系统中各种生物之间相互依存、相互制约的关系，以保持系统的稳定和平衡状态。,154,4,1,7,3,2,5,6
155,基础能力,百科,自然知识,机器生成/人工调整,判断,生物入侵是指某些外来物种在新的生态系统中失去控制，并对当地生物和环境造成危害的现象。,155,5,1,4,6,2,3,7
156,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的气象变化是由太阳辐射能的变化引起的，包括气温、降水、风等气象要素的变化。,156,5,1,4,3,2,6,7
157,基础能力,百科,自然知识,机器生成/人工调整,判断,环境保护法是保护环境、防治污染、维护生态平衡、保障公众健康的一系列法律法规和政策措施的总称。,157,6,1,5,7,2,3,4
158,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的自然灾害包括地震、火山喷发、洪水、干旱、台风等，通常是由自然力量引起的灾害现象。,158,4,1,3,5,2,6,7
159,基础能力,百科,自然知识,机器生成/人工调整,判断,环境问题是人类活动引起的环境变化和环境污染问题，包括水污染、空气污染、土壤污染等，需要采取措施进行治理和改善。,159,6,1,7,3,2,4,5
160,基础能力,百科,文化,机器生成/人工调整,选择,"""太极图""是中国传统文化中的一种什么图形？
A. 圆形
B. 方形
C. 三角形
D. 椭圆形
",160,3,2,4,7,1,6,5
161,基础能力,百科,文化,机器生成/人工调整,选择,"下列哪个节日是中国传统节日？
A. 圣诞节
B. 情人节
C. 中秋节
D. 愚人节",161,3,4,2,1,7,6,5
162,基础能力,百科,文化,机器生成/人工调整,选择,"京剧""是中国哪个城市的代表性剧种？
A. 北京
B. 上海
C. 广州
D. 成都",162,6,4,2,3,1,7,5
163,基础能力,百科,文化,机器生成/人工调整,选择,"下列哪个行业在中国古代属于""五行八作""？
A. 医生
B. 木匠
C. 商人
D. 书生",163,6,2,5,3,1,7,4
164,基础能力,百科,文化,机器生成/人工调整,选择,"""文房四宝""是中国传统什么用品的统称？
A. 笔墨纸砚
B. 琴棋书画
C. 笔墨砚盒",164,3,1,2,4,7,6,5
165,基础能力,百科,文化,机器生成/人工调整,选择,"""端午节""是中国传统节日之一，通常在农历的哪个月份庆祝？
A. 五月
B六月 
C七月 
D八月",165,5,1,7,3,2,6,4
166,基础能力,百科,文化,机器生成/人工调整,选择,"熊猫""是中国哪个城市的代表性动物？
A北京 B上海 C广州 D成都",166,7,1,6,3,2,4,5
167,基础能力,百科,文化,机器生成/人工调整,选择,"“四大发明”是中国古代哪四位杰出科学家的发明？
A. 张衡、毕昇、郭守敬、华佗
B. 鲁班、墨子、韩非子、张衡
C. 蔡伦、毕昇、华佗、文种
D. 仓颉、伶伦、歧伯、伯乐",167,6,4,5,2,1,7,3
168,基础能力,百科,文化,机器生成/人工调整,选择,"唐宋八大家”是中国唐代和宋代哪八个文学家的合称？
A. 韩愈、柳宗元、周邦彦、欧阳修、苏洵、苏轼、王安石、黄庭坚
B. 韩愈、柳宗元、范仲淹、欧阳修、苏洵、苏轼、王安石、曾巩
C. 韩愈、柳宗元、王勃、杨炯、卢照邻、骆宾王、王安石、曾巩
D. 韩愈、柳宗元、欧阳修、苏洵、苏轼、王安石、陆游、辛弃疾",168,6,3,5,2,1,4,7
169,基础能力,百科,文化,机器生成/人工调整,选择,"“五伦”是中国古代哪种思想中的人际关系准则？
A. 墨家思想
B. 道家思想
C. 儒家思想
D. 法家思想",169,5,2,6,3,1,7,4
170,基础能力,对话闲聊,-,机器生成/人工调整,问答,有时候我会想，人类文明的发展是否真的是一件好事。,170,3,1,2,4,5,7,6
171,基础能力,对话闲聊,-,机器生成/人工调整,问答,我听说有一种文化叫做“茶道”，好像很复杂，你了解吗？,171,6,1,5,3,2,4,7
172,基础能力,对话闲聊,-,机器生成/人工调整,问答,我最近开始关注天气预报，你知不知道预测天气的方法？,172,6,1,5,3,2,4,7
173,基础能力,对话闲聊,-,机器生成/人工调整,问答,你知道吗，以前人们认为地球是平的，直到有人航行到地球边缘才发现它是圆的。,173,7,2,3,4,1,5,6
174,基础能力,对话闲聊,-,机器生成/人工调整,问答,最近我发现自己变得越来越懒了，连走路都嫌麻烦。,174,7,1,4,5,3,2,6
175,基础能力,对话闲聊,-,机器生成/人工调整,问答,"你相信有外星人吗？
",175,5,4,2,3,1,6,7
