,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,chatglm,"需要先确定女友是否愿意听解释,以及解释的原因是否足够合理。以下是一些可能有用的提示:

1. 坦诚地向她表达你的想法和感受。告诉她你为什么想夜不归宿,以及你感到不安或担心的原因。同时,也要让她知道你的决定是基于什么原因,比如工作需要、朋友邀请等等。

2. 尝试用积极的语言来解释。强调你的决定是为了你们的关系和共同的未来,而不是为了你自己或者任何其他人。让她知道你是在为你们两个的生活努力。

3. 提供合理的解释。如果解释合理并且符合她的价值观和信仰,那么她可能会理解并接受你的决定。但是,也需要确保解释是真实可信的,以避免以后出现信任危机。

4. 给她足够的时间和空间来接受和理解你的决定。不要强迫她接受你的解释,而是尊重她的选择和感受。如果她需要时间来处理这个决定,那么就给她足够的时间。

5. 沟通是非常重要的。在解释之后,可以尝试与她进行开放和诚实的对话,以解决任何可能存在的疑虑或担忧。这样可以加深你们之间的信任和理解。",3,2,3
11,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,上班迟到了，怎么找到合适的理由跟老板解释？,"请你回答一个开放性问题，问题如下：
上班迟到了，怎么找到合适的理由跟老板解释？ 现在，请开始回答：
",11,chatglm,"上班迟到时,最好避免使用虚假的理由或借口。相反,可以尝试寻找一个合理、真实的理由来解释迟到。以下是一些可能适合用来解释迟到的理由:

1. 交通拥堵:如果在路上遇到了交通拥堵或其他不可预见的交通状况,这是一个可以理解的理由。可以向老板描述当时的情况,例如车辆堵塞、交通事故或其他意外事件。

2. 紧急情况:如果出现了紧急的家庭或个人事务,例如家庭成员生病或紧急情况需要处理,这可能是一个合适的理由。可以向老板描述具体情况,并强调这是紧急情况,无法推迟处理。

3. 健康原因:如果因为健康问题而迟到,例如感冒、发烧或过敏等,可以向老板说明情况。可以提供医生证明或其他健康文件,以帮助解释迟到。

4. 个人原因:有时候,由于个人原因,例如情绪问题或压力,可能导致迟到。在这种情况下,可以向老板说明情况,并提供适当的支持措施,例如寻求心理咨询或采取其他缓解压力的措施。

无论选择哪种理由来解释迟到,都应该尽可能诚实和透明地向老板说明情况。同时,应该确保在下一次迟到之前采取适当的预防措施,以避免再次迟到。",3,3,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,chatglm,"人工智能是当前科技领域的热点话题之一,它的发展和应用已经深刻地改变了我们的生活方式和工作方式。在这篇文章中,我们将探讨人工智能的基本概念、应用领域和未来发展趋势。

什么是人工智能?

人工智能是指通过计算机程序和算法模拟人类智能的一种技术。其涉及到的领域包括机器学习、自然语言处理、图像识别、智能机器人等。人工智能的目标是使计算机能够像人类一样思考、学习和决策,从而实现自主行动和智能化服务。

人工智能的应用领域有哪些?

人工智能在医疗、金融、教育、交通、制造等领域都有广泛的应用。例如,在医疗领域,人工智能可以通过分析医学影像和病历数据,帮助医生进行疾病诊断和治疗方案推荐;在金融领域,人工智能可以自动化地进行风险评估和投资决策,提高金融机构的效率和盈利能力;在教育领域,人工智能可以通过智能教育系统和个性化学习方案,帮助学生更好地学习和成长;在交通领域,人工智能可以通过自动驾驶技术和智能交通管理系统,减少交通事故和提高交通效率;在制造领域,人工智能可以通过智能制造系统和机器人,实现生产过程的自动化和优化。

未来人工智能的发展趋势是什么?

随着人工智能技术的不断发展和应用,未来人工智能的发展趋势主要包括以下几个方面:

1. 深度学习技术的广泛应用:深度学习是目前人工智能领域最流行的技术之一,它将神经网络应用于图像识别、语音识别、自然语言处理等方面,取得了显著的成果。深度学习技术将在更多领域得到应用,推动人工智能技术的快速发展。

2. 智能机器人的应用:智能机器人具有自主性高、智能化程度高等特点,将成为未来人工智能的重要应用领域之一。智能机器人将广泛应用于医疗、金融、教育、制造等领域,为人们提供更好的服务和体验。

3. 人工智能技术与物联网的融合:人工智能技术与物联网的融合将推动智能家居、智慧城市、智能交通等领域的发展,为人们提供更加智能化的服务。

4. 人工智能技术与区块链的结合:区块链技术可以为人工智能的数据安全和隐私保护提供保障,同时,也可以为人工智能的应用提供更加可信的数据来源。",3,3,3
13,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,在教育行业中，如何写出具有吸引力的公众号文章？,"请你回答一个开放性问题，问题如下：
在教育行业中，如何写出具有吸引力的公众号文章？ 现在，请开始回答：
",13,chatglm,"要写出具有吸引力的公众号文章,需要考虑以下几点:

1. 定位目标受众:明确自己的读者群体是谁,针对他们的需求和兴趣来撰写文章。例如,如果读者群体是学生,那么文章就应该以帮助学生学习为目的。

2. 突出亮点:公众号文章的关键在于吸引读者的注意力,让他们产生共鸣。因此,在写作过程中,需要突出文章的亮点,如独特的观点、生动的案例、有趣的图片或视频等。

3. 保持简洁:公众号文章应该保持简洁明了,不要写得过于冗长。同时,需要注意控制文章的字数,不要让文章变得过于拥挤或难以阅读。

4. 使用标题:标题是公众号文章的灵魂,能够吸引读者的眼球。一个好的标题应该简洁、生动、具有吸引力,能够让读者立刻知道这篇文章的主题是什么。

5. 注重细节:在写作过程中,需要注意细节,如语法、标点符号、排版等,以确保文章的质量。细节的把握能够增强文章的可读性和专业性。

6. 与用户互动:公众号文章不仅仅是一篇文字,更是一个与用户互动的平台。可以通过回复评论、举办问答活动等方式,加强与用户的沟通和互动,从而增强文章的黏性和吸引力。

综上所述,写出具有吸引力的公众号文章需要注重定位目标受众、突出亮点、保持简洁、使用标题、注重细节和与用户互动。",3,3,3
14,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,1分钟的公司宣传片,"请你回答一个开放性问题，问题如下：
1分钟的公司宣传片 现在，请开始回答：
",14,chatglm,"好的,我可以提供一些可能的答案。以下是几个可能的公司宣传片主题和元素:

1. 强调公司的使命、愿景和文化,展示公司的核心价值观和员工如何为此做出贡献。
2. 通过展示公司的产品和服务,向观众介绍公司的优势和独特性。
3. 介绍公司的业务领域和目标市场,让观众了解公司的目标和战略。
4. 展示公司的成就和未来计划,引起观众的兴趣和好奇心。
5. 利用音乐、画面和声音效果来营造一种紧张、兴奋或激动的氛围,让观众感受到公司的力量和活力。

以上仅是一些可能的元素和主题,具体取决于公司宣传片的目的和受众。",3,3,3
15,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,关于二哈的搞笑视频,"请你回答一个开放性问题，问题如下：
关于二哈的搞笑视频 现在，请开始回答：
",15,chatglm,"二哈是一种非常聪明的狗,它们通常非常活泼和好动,但也经常会做出一些有趣的行为。以下是一些关于二哈的搞笑视频:

1. 《二哈和他的白毛女》是一部经典的电影,讲述了一只名叫“哈皮”的二哈和一位美丽的女孩之间的爱情故事。

2.还有一些著名的二哈搞笑视频,比如《我是谁?我在哪?我的二哈呢?》等,这些视频通过展示二哈的各种滑稽和可爱的行为来逗乐观众。

3.此外,还有许多关于二哈的恶搞视频,比如《我的二哈朋友》等,这些视频通常会使用各种手段来制作二哈的搞笑形象。

二哈是一种非常有趣和可爱的狗狗,它们的幽默和滑稽行为经常能够让观众捧腹大笑。",3,3,3
16,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,请写一份知识博主分享面试技巧的视频脚本 ,"请你回答一个开放性问题，问题如下：
请写一份知识博主分享面试技巧的视频脚本  现在，请开始回答：
",16,chatglm,"以下是一份可能适用于知识博主分享面试技巧的视频脚本:

开场白:
大家好,欢迎来到我们今天的节目。我是XXX,一名经验丰富的面试官,今天我想和大家分享一些面试的技巧和经验。

第一部分:准备工作
1. 研究公司:在面试前,了解公司和职位的信息是非常重要的。可以通过公司的网站、社交媒体和招聘网站上的信息来了解更多关于这个职位和公司的情况。
2. 准备简历:简历是面试中非常重要的一环。确保简历清晰、简洁、准确地反映你的技能和经验,并突出你与职位相关的成就。
3. 练习面试:在面试之前,做一些模拟面试可以帮助更好地了解面试的形式和要求,也可以提高自信心。

第二部分:常见面试问题
1. 如何描述自己的优缺点?
2. 如何回答“为什么想加入这家公司?”这个问题?
3. 如何回答“你对我们公司的文化有什么看法?”这个问题?
4. 如何回答“你有什么要问我的吗?”这个问题?

第三部分:应对面试挑战
1. 如何应对没有回应的面试问题?
2. 如何应对过于简单的面试问题?
3. 如何应对面试官问了一些奇怪的问题?

第四部分:成功经验
1. 如何在面试中展示自己的技能和经验?
2. 如何在面试中表达自己的优势和兴趣?
3. 如何在面试后得到反馈?

结语:
最后,我想告诉大家,面试是一个双向的过程。尽管你可能已经准备好回答了所有的问题,但面试官也可能有他们独特的想法和看法。因此,保持开放的心态,积极倾听面试官的建议,并尝试从这次经历中学到一些东西,这将帮助你在未来的面试中取得成功。",3,3,3
17,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,帮我写一篇关于人工智能的英语作文 ,"请你回答一个开放性问题，问题如下：
帮我写一篇关于人工智能的英语作文  现在，请开始回答：
",17,chatglm,"Sure! 

Artificial Intelligence (AI) has become an increasingly important topic in recent years. With the development of advanced technology and the increasing use of AI in various industries, there is a growing concern about the potential negative effects of this new technology. In this essay, I will discuss the benefits and drawbacks of AI and how it can be used to improve society.

One of the main benefits of AI is its ability to automate tasks and reduce the need for human labor. This has the potential to save millions of lives each year by reducing the number of people working in agriculture, manufacturing, and other industries. AI can also be used to improve healthcare outcomes by enabling earlier detection of diseases and providing personalized treatment plans.

Another benefit of AI is its ability to analyze large amounts of data and provide insights into complex problems. This has been particularly useful in fields such as finance, marketing, and healthcare, where data is变得越来越重要. AI can help businesses make more informed decisions by analyzing data from various sources, including social media and customer feedback.

However, there are also some potential drawbacks to AI. One major concern is that AI could lead to job displacement, as machines take over tasks that were once performed by humans. This could result in significant economic disruption, especially in areas with high job density. Additionally, AI has the potential to create new forms of discrimination, as it can be used to analyze data on individuals based on their race, gender, or other characteristics.

In conclusion, while AI has many benefits, it also has the potential to create new drawbacks. It is up to society as a whole to decide how best to use this new technology to improve society and ensure that it is used in a responsible manner. By working together to address these concerns, we can ensure that AI is used to create a better future for all.",3,2,2
18,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,今天天气很好，我和妈妈一起去公园，往后写约100字,"请你回答一个开放性问题，问题如下：
今天天气很好，我和妈妈一起去公园，往后写约100字 现在，请开始回答：
",18,chatglm,"今天天气非常好,阳光明媚,微风拂面。我们来到公园,看到了许多花草树木,还有很多人在散步、跑步或骑自行车。我和妈妈一起在公园里玩耍,享受了美好的阳光和清新的空气。我们还品尝了一些当地的小吃,比如烤面包和冰淇淋。整个旅程非常愉快,让我感到非常开心和满足。",3,3,3
19,基础能力,生成与创作,音乐创作,机器生成/人工调整,问答,帮我写一首关于雨天的曲子,"请你回答一个开放性问题，问题如下：
帮我写一首关于雨天的曲子 现在，请开始回答：
",19,chatglm,"当雨滴落在窗户上,
我沉浸在雨天的美妙中。
树叶在雨中摇曳,
仿佛在讲述着什么秘密。

行人匆匆走过,
带着伞和帽子,
他们的步伐沉重,
似乎被雨水淋湿了一样。

但在雨中,
一切都变得清新起来。
天空变得更加明亮,
雨水让我们感到宁静。

我喜欢雨天的感觉,
它让我感受到生命的美好。
让我们一起享受这美妙的时刻,
听着雨声,感受着雨天的魅力。",3,3,3
20,基础能力,生成与创作,恋爱专家,机器生成/人工调整,问答,帮我写封情书,"请你回答一个开放性问题，问题如下：
帮我写封情书 现在，请开始回答：
",20,chatglm,"当然,我很乐意帮您写封情书。首先,我想问问您想要表达的感情是什么?是浪漫、温馨、深情还是其他类型的?有了明确的主题,我们就可以开始写作了。

以下是一些可能有用的提示和建议,希望能对您有所帮助:

1. 开头要引人入胜:在情书的开头,您可以用一些引人入胜的句子来吸引读者的注意力,例如“当我第一次见到你时,我的心就被你的美丽深深吸引了”,或者“自从我们相遇以来,我的生活变得更加充实和幸福”。

2. 表达真挚的感情:在情书中,您可以表达出自己真挚的感情,包括对对方的爱、思念、感激等等。用真实的情感和经历来支撑您的文字,这样读者才能感受到您的情感的真实性。

3. 使用适当的语言:在情书中,您需要使用适当的语言来表达自己的感情,避免过于直白或过于含蓄。适当地运用比喻、隐喻等修辞手法,可以让情书更加生动、形象。

4. 表达对未来的期望:在情书中,您可以表达对未来的期望,包括对婚姻、生活、家庭、事业等方面的规划和希望。这样可以让读者感受到您对未来的信心和勇气。

5. 结尾要简洁而有力:在情书的结尾,您可以用简短的一句话来总结您的感情,并表达出自己的祝福和希望。这句话可以是在情书的开头就提到的,也可以是在情书的结尾处添加的。

希望这些提示和建议能对您有所帮助,祝您写出一封动人的情书!",3,3,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,chatglm,中信信用卡白金卡额度在一万到五万之间。,3,3,3
22,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。
","请你回答一个开放性问题，问题如下：
在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。 现在，请开始回答：
",22,chatglm,"在这个段落中,""首当其冲""指的是面对困难和挑战时,最受到冲击和影响的是基层员工。",3,3,3
23,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。","请你回答一个开放性问题，问题如下：
在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。 现在，请开始回答：
",23,chatglm,"根据所提供的段落内容,作者感到悔恨是因为发现自己没有按照原本应该做的去做,导致自己陷入了困境或不良后果。因此,作者感到悔恨,因为他/她意识到自己没有做到应该做的事情,这可能会对自己的生活产生负面影响。",3,3,3
24,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。
","请你回答一个开放性问题，问题如下：
在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。 现在，请开始回答：
",24,chatglm,无比幸福和温暖。,3,3,3
